0,75  -1,861  1,917	0,595  -1,476  1,52	0,467  -1,159  1,193	0,677  -1,681  1,731	0,781  -1,939  1,997	0,674  -1,674  1,724	11,439  -28,407  29,251	11,439  -28,407  29,251	11,439  -28,407  29,251	0,601  -1,494  1,538	
0,69  -1,714  1,765	0,543  -1,347  1,387	0,306  -0,759  0,781	0,446  -1,107  1,139	0,742  -1,843  1,897	11,439  -28,407  29,251	0,82  -2,036  2,096	0,813  -2,02  2,08	0,668  -1,658  1,708	11,439  -28,407  29,251	
0,304  -0,755  0,777	0,53  -1,316  1,356	0,623  -1,548  1,594	0,57  -1,414  1,457	0,266  -0,661  0,681	11,439  -28,407  29,251	0,799  -1,984  2,043	11,439  -28,407  29,251	11,439  -28,407  29,251	0,655  -1,627  1,676	
0,702  -1,742  1,794	11,439  -28,407  29,251	11,439  -28,407  29,251	11,439  -28,407  29,251	11,439  -28,407  29,251	0,542  -1,347  1,387	0,401  -0,996  1,025	0,523  -1,3  1,339	0,796  -1,978  2,036	0,562  -1,395  1,436	
0,258  -0,641  0,66	0,359  -0,891  0,917	0,462  -1,149  1,183	11,439  -28,407  29,251	0,805  -2  2,059	0,827  -2,054  2,115	0,89  -2,21  2,276	0,861  -2,139  2,202	0,716  -1,778  1,83	0,68  -1,688  1,738	
0,061  -0,152  0,156	0,291  -0,722  0,744	0,567  -1,408  1,45	0,731  -1,814  1,868	0,686  -1,703  1,754	0,759  -1,885  1,941	0,799  -1,985  2,044	0,885  -2,198  2,263	0,838  -2,08  2,142	0,875  -2,174  2,239	
0,176  -0,437  0,45	0,494  -1,226  1,263	0,764  -1,898  1,955	0,684  -1,698  1,749	0,754  -1,873  1,929	0,767  -1,905  1,961	0,779  -1,934  1,992	0,854  -2,121  2,184	0,952  -2,365  2,435	11,439  -28,407  29,251	
0,206  -0,511  0,526	0,599  -1,487  1,531	0,729  -1,81  1,864	0,711  -1,765  1,818	0,774  -1,923  1,98	0,859  -2,133  2,197	0,564  -1,4  1,441	11,439  -28,407  29,251	0,799  -1,984  2,043	1,008  -2,504  2,579	
0,186  -0,461  0,475	0,467  -1,159  1,193	0,659  -1,636  1,684	0,759  -1,886  1,942	0,77  -1,913  1,969	11,439  -28,407  29,251	11,439  -28,407  29,251	0,746  -1,853  1,908	0,64  -1,59  1,637	0,574  -1,425  1,467	
0,418  -1,039  1,069	0,412  -1,024  1,054	0,5  -1,243  1,28	0,496  -1,232  1,269	0,505  -1,254  1,291	11,439  -28,407  29,251	11,439  -28,407  29,251	11,439  -28,407  29,251	0,47  -1,167  1,202	0,445  -1,105  1,138	
