-0,002  -1,84  -0,713	-0,002  -2,451  -0,949	-0,002  -2,358  -0,914	-0,002  -2,083  -0,807	-0,002  -1,79  -0,693	-0,002  -1,836  -0,711	-0,002  -2,14  -0,829	-0,002  -2,41  -0,934	-0,002  -2,37  -0,918	-0,002  -2,357  -0,913	
-0,002  -1,916  -0,742	-0,002  -2,34  -0,906	-0,002  -2,439  -0,945	-0,002  -1,909  -0,739	-0,002  -1,93  -0,748	-0,002  -1,962  -0,76	-0,002  -1,936  -0,75	-0,002  -1,84  -0,713	-0,002  -1,915  -0,742	-0,002  -1,854  -0,718	
-0,002  -1,876  -0,727	-0,002  -2,083  -0,807	-0,002  -2,317  -0,898	-0,002  -1,961  -0,76	-0,002  -2,221  -0,861	-0,002  -2,164  -0,838	-0,002  -1,918  -0,743	-0,002  -1,782  -0,69	-0,002  -1,841  -0,713	-0,002  -1,799  -0,697	
-0,002  -1,849  -0,716	-0,002  -1,9  -0,736	-0,002  -2,048  -0,793	-0,002  -2,054  -0,796	-0,002  -2,113  -0,819	-0,002  -2,104  -0,815	-0,002  -2,212  -0,857	-0,002  -2,263  -0,877	-0,002  -1,941  -0,752	-0,002  -1,877  -0,727	
-0,002  -1,869  -0,724	-0,002  -1,844  -0,714	-0,002  -1,944  -0,753	-0,002  -2,055  -0,796	-0,002  -1,85  -0,717	-0,002  -1,961  -0,76	-0,002  -2,339  -0,906	-0,002  -2,379  -0,921	-0,002  -2,007  -0,778	-0,002  -1,929  -0,747	
-0,002  -1,833  -0,71	-0,002  -1,931  -0,748	-0,002  -1,988  -0,77	-0,002  -2,016  -0,781	-0,002  -1,876  -0,727	-0,002  -2,049  -0,794	-0,002  -2,1  -0,814	-0,002  -1,973  -0,764	-0,002  -1,996  -0,773	-0,002  -1,892  -0,733	
-0,002  -2,042  -0,791	-0,002  -2,084  -0,807	-0,002  -2,082  -0,806	-0,002  -2,027  -0,785	-0,002  -1,78  -0,689	-0,002  -1,923  -0,745	-0,002  -2,002  -0,775	-0,002  -2,005  -0,777	-0,002  -2,274  -0,881	-0,002  -2,414  -0,935	
-0,002  -2,063  -0,799	-0,002  -2,03  -0,786	-0,002  -2,358  -0,913	-0,002  -2,361  -0,915	-0,002  -1,998  -0,774	-0,002  -1,95  -0,756	-0,002  -1,808  -0,701	-0,002  -1,799  -0,697	-0,002  -1,984  -0,769	-0,002  -2,23  -0,864	
-0,002  -2,005  -0,777	-0,002  -2,178  -0,844	-0,002  -2,324  -0,9	-0,002  -2,392  -0,927	-0,002  -2,133  -0,826	-0,002  -2,028  -0,786	-0,002  -1,992  -0,772	-0,002  -2,087  -0,808	-0,002  -2,335  -0,904	-0,002  -2,452  -0,95	
-0,002  -2,129  -0,825	-0,002  -2,398  -0,929	-0,002  -2,279  -0,883	-0,002  -2,205  -0,854	-0,002  -2,189  -0,848	-0,002  -2,185  -0,846	-0,002  -2,321  -0,899	-0,002  -2,519  -0,976	-0,003  -2,754  -1,067	-0,003  -2,861  -1,108	
