-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,003  -0,008  -0,006	-0,003  -0,008  -0,006	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,003  -0,008  -0,006	-0,003  -0,008  -0,006	-9,561  -30,782  -20,856	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,006  -0,019  -0,013	-9,561  -30,782  -20,856	-0,004  -0,012  -0,008	-0,004  -0,012  -0,008	-0,004  -0,012  -0,008	-0,003  -0,008  -0,006	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	
-0,002  -0,007  -0,004	-0,002  -0,007  -0,004	-0,002  -0,007  -0,004	-0,002  -0,007  -0,004	-0,002  -0,007  -0,004	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,006  -0,019  -0,013	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,005  -0,018  -0,012	-0,005  -0,018  -0,012	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,005  -0,018  -0,012	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,009  -0,029  -0,02	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,012  -0,04  -0,027	-0,018  -0,057  -0,038	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	
-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-0,012  -0,04  -0,027	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	-9,561  -30,782  -20,856	
