15,897  -40,862  -143,507	0,002  -0,006  -0,022	0,01  -0,025  -0,086	0,01  -0,025  -0,086	0,01  -0,025  -0,086	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,002  -0,005  -0,019	0,002  -0,005  -0,019	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,007  -0,018  -0,062	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,002  -0,005  -0,019	0,002  -0,005  -0,019	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,002  -0,005  -0,019	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,002  -0,005  -0,019	0,002  -0,005  -0,019	
0,002  -0,006  -0,022	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,002  -0,005  -0,019	0,002  -0,005  -0,019	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
0,01  -0,025  -0,086	0,01  -0,025  -0,086	0,01  -0,025  -0,086	15,897  -40,862  -143,507	0,001  -0,003  -0,01	0,002  -0,005  -0,019	0,002  -0,005  -0,019	0,002  -0,005  -0,019	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,025  -0,064  -0,226	0,025  -0,064  -0,226	0,025  -0,064  -0,226	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,024  -0,061  -0,215	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,024  -0,061  -0,215	0,024  -0,061  -0,215	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
15,897  -40,862  -143,507	15,897  -40,862  -143,507	0,024  -0,061  -0,215	0,024  -0,061  -0,215	0,024  -0,061  -0,215	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	15,897  -40,862  -143,507	
