-0,079  0,337  -0,216	-0,081  0,347  -0,222	-0,098  0,42  -0,269	-0,104  0,448  -0,287	-0,1  0,43  -0,275	-0,107  0,46  -0,294	-0,103  0,441  -0,282	-0,11  0,473  -0,303	-0,086  0,371  -0,238	-0,092  0,395  -0,253	
-0,077  0,329  -0,21	-0,078  0,337  -0,216	-0,083  0,358  -0,229	-0,089  0,383  -0,245	-0,096  0,41  -0,263	-0,101  0,436  -0,279	-0,106  0,455  -0,292	-0,103  0,442  -0,283	-0,085  0,365  -0,234	-0,084  0,36  -0,231	
-0,093  0,4  -0,256	-0,096  0,412  -0,264	-0,098  0,423  -0,271	-0,09  0,388  -0,248	-0,097  0,415  -0,266	-0,101  0,433  -0,277	-0,105  0,453  -0,29	-0,11  0,472  -0,302	-0,083  0,357  -0,229	-0,08  0,342  -0,219	
-0,087  0,372  -0,238	-0,102  0,438  -0,28	-0,094  0,403  -0,258	-0,116  0,497  -0,318	-0,103  0,441  -0,283	-0,101  0,435  -0,279	-0,11  0,474  -0,303	-0,111  0,476  -0,305	-0,082  0,351  -0,225	-0,077  0,332  -0,212	
-0,089  0,381  -0,244	-0,09  0,385  -0,247	-0,1  0,429  -0,275	-0,106  0,454  -0,291	-0,109  0,467  -0,299	-0,102  0,439  -0,281	-0,109  0,467  -0,299	-0,111  0,475  -0,304	-0,077  0,33  -0,211	-0,074  0,318  -0,204	
-0,092  0,395  -0,253	-0,096  0,413  -0,264	-0,104  0,446  -0,285	-0,106  0,456  -0,292	-0,109  0,47  -0,301	-0,103  0,44  -0,282	-0,11  0,471  -0,302	-0,107  0,459  -0,294	-0,079  0,342  -0,219	-0,072  0,309  -0,198	
-0,105  0,452  -0,289	-0,107  0,459  -0,294	-0,111  0,475  -0,304	-0,111  0,478  -0,306	-0,109  0,469  -0,3	-0,107  0,46  -0,295	-0,109  0,47  -0,301	-0,088  0,376  -0,241	-0,076  0,327  -0,21	-0,088  0,377  -0,241	
-0,113  0,485  -0,31	-0,114  0,491  -0,314	-0,112  0,483  -0,309	-0,107  0,461  -0,295	-0,088  0,379  -0,242	-0,085  0,364  -0,233	-0,083  0,356  -0,228	-0,079  0,339  -0,217	-0,076  0,327  -0,209	-0,126  0,54  -0,345	
-0,109  0,469  -0,3	-0,113  0,486  -0,311	-0,11  0,474  -0,303	-0,089  0,383  -0,245	-0,084  0,359  -0,23	-0,08  0,343  -0,219	-0,074  0,317  -0,203	-0,088  0,379  -0,242	-0,092  0,395  -0,253	-0,077  0,33  -0,211	
-0,107  0,462  -0,296	-0,111  0,478  -0,306	-0,098  0,422  -0,27	-0,079  0,341  -0,218	-0,078  0,334  -0,214	-0,071  0,304  -0,194	-0,063  0,27  -0,173	-0,055  0,237  -0,152	-0,045  0,192  -0,123	-0,03  0,127  -0,081	
