-0,21  -0,302  -0,224	-0,181  -0,261  -0,194	-0,167  -0,24  -0,178	-0,214  -0,308  -0,229	-0,291  -0,419  -0,311	-0,274  -0,394  -0,293	-0,398  -0,572  -0,425	-0,367  -0,527  -0,391	-0,337  -0,484  -0,359	-0,347  -0,5  -0,371	
-0,233  -0,335  -0,249	-0,201  -0,289  -0,214	-0,184  -0,265  -0,196	-0,299  -0,429  -0,319	-0,347  -0,498  -0,37	-0,367  -0,528  -0,392	-0,326  -0,468  -0,348	-0,316  -0,454  -0,337	-0,333  -0,478  -0,355	-0,338  -0,486  -0,36	
-0,193  -0,278  -0,206	-0,205  -0,295  -0,219	-0,289  -0,415  -0,308	-0,285  -0,41  -0,304	-0,302  -0,434  -0,322	-0,388  -0,558  -0,414	-0,326  -0,468  -0,348	-0,381  -0,548  -0,406	-0,399  -0,573  -0,425	-0,376  -0,54  -0,401	
-0,244  -0,35  -0,26	-0,236  -0,339  -0,251	-0,273  -0,392  -0,291	-0,324  -0,466  -0,345	-0,38  -0,547  -0,406	-0,414  -0,595  -0,442	-0,409  -0,588  -0,436	-0,356  -0,512  -0,38	-0,364  -0,524  -0,389	-0,36  -0,518  -0,384	
-0,241  -0,347  -0,257	-0,222  -0,319  -0,237	-0,279  -0,401  -0,297	-0,357  -0,513  -0,38	-0,342  -0,491  -0,365	-0,329  -0,473  -0,351	-0,331  -0,475  -0,353	-0,329  -0,474  -0,351	-0,356  -0,512  -0,38	-0,4  -0,575  -0,427	
-0,356  -0,512  -0,38	-0,355  -0,511  -0,379	-0,351  -0,505  -0,374	-0,4  -0,575  -0,426	-0,406  -0,584  -0,433	-0,428  -0,616  -0,457	-0,329  -0,473  -0,351	-0,33  -0,474  -0,352	-0,398  -0,572  -0,425	-0,402  -0,579  -0,429	
-0,375  -0,539  -0,4	-0,352  -0,506  -0,376	-0,347  -0,5  -0,371	-0,351  -0,505  -0,375	-0,362  -0,521  -0,387	-0,37  -0,532  -0,395	-0,339  -0,488  -0,362	-0,343  -0,493  -0,366	-0,408  -0,586  -0,435	-0,414  -0,595  -0,441	
-0,46  -0,661  -0,491	-0,431  -0,62  -0,46	-0,386  -0,555  -0,412	-0,374  -0,538  -0,399	-0,357  -0,513  -0,381	-0,339  -0,487  -0,362	-0,359  -0,516  -0,383	-0,348  -0,501  -0,372	-0,357  -0,513  -0,381	-0,378  -0,544  -0,403	
-0,684  -0,983  -0,729	-0,592  -0,851  -0,632	-0,672  -0,967  -0,717	-0,605  -0,87  -0,645	-0,636  -0,914  -0,678	-0,437  -0,629  -0,466	-0,359  -0,516  -0,383	-0,373  -0,537  -0,398	-0,371  -0,533  -0,396	-0,368  -0,53  -0,393	
-5,047  -7,256  -5,385	-5,047  -7,256  -5,385	-5,047  -7,256  -5,385	-5,047  -7,256  -5,385	-5,047  -7,256  -5,385	-5,047  -7,256  -5,385	-5,047  -7,256  -5,385	-0,509  -0,732  -0,543	-0,381  -0,548  -0,407	-0,375  -0,539  -0,4	
