-0,244  0,973  0,067	-0,209  0,833  0,057	-0,192  0,767  0,053	-0,206  0,821  0,056	-0,196  0,782  0,054	-0,211  0,842  0,058	-4,091  16,325  1,122	-4,091  16,325  1,122	-4,091  16,325  1,122	-4,091  16,325  1,122	
-0,25  0,996  0,068	-0,196  0,783  0,054	-0,193  0,772  0,053	-4,091  16,325  1,122	-4,091  16,325  1,122	-4,091  16,325  1,122	-4,091  16,325  1,122	-4,091  16,325  1,122	-4,091  16,325  1,122	-0,465  1,857  0,128	
-4,091  16,325  1,122	-4,091  16,325  1,122	-0,077  0,308  0,021	-0,16  0,637  0,044	-4,091  16,325  1,122	-0,435  1,735  0,119	-0,518  2,067  0,142	-0,479  1,913  0,132	-0,428  1,708  0,117	-0,408  1,626  0,112	
-0,339  1,351  0,093	-0,262  1,045  0,072	-0,219  0,872  0,06	-0,218  0,871  0,06	-0,208  0,831  0,057	-0,246  0,981  0,067	-0,229  0,915  0,063	-0,268  1,069  0,073	-0,259  1,035  0,071	-0,28  1,117  0,077	
-0,062  0,248  0,017	-0,122  0,489  0,034	-0,165  0,659  0,045	-0,146  0,583  0,04	-0,164  0,655  0,045	-0,107  0,429  0,029	-0,077  0,308  0,021	-0,05  0,198  0,014	-0,07  0,281  0,019	-0,05  0,198  0,014	
-0,056  0,225  0,015	-0,066  0,265  0,018	-0,039  0,156  0,011	-0,032  0,128  0,009	-0,038  0,15  0,01	-0,024  0,094  0,006	-0,019  0,076  0,005	-0,038  0,153  0,011	-0,013  0,051  0,004	-0,044  0,177  0,012	
-0,139  0,553  0,038	-0,139  0,556  0,038	-0,095  0,38  0,026	-0,113  0,452  0,031	-0,103  0,412  0,028	-0,079  0,315  0,022	-0,074  0,295  0,02	-0,056  0,222  0,015	-0,118  0,47  0,032	-0,087  0,348  0,024	
-0,174  0,696  0,048	-0,16  0,638  0,044	-0,128  0,511  0,035	-0,152  0,607  0,042	-0,144  0,574  0,039	-0,119  0,474  0,033	-0,065  0,259  0,018	-0,152  0,606  0,042	-0,098  0,392  0,027	-0,169  0,675  0,046	
-0,188  0,748  0,051	-0,18  0,716  0,049	-0,172  0,687  0,047	-0,154  0,613  0,042	-0,108  0,431  0,03	-0,18  0,719  0,049	-0,266  1,062  0,073	-0,17  0,677  0,047	-0,426  1,7  0,117	-0,481  1,921  0,132	
-0,178  0,708  0,049	-0,192  0,765  0,053	-0,203  0,81  0,056	-0,123  0,491  0,034	-0,113  0,449  0,031	-0,396  1,578  0,108	-4,091  16,325  1,122	-0,267  1,064  0,073	-0,361  1,439  0,099	-0,817  3,261  0,224	
