-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-0,054  -0,399  -0,224	-0,057  -0,422  -0,237	-0,049  -0,362  -0,203	-0,05  -0,373  -0,209	
-0,064  -0,475  -0,266	-0,096  -0,709  -0,398	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-0,076  -0,568  -0,318	-0,065  -0,479  -0,269	
-0,047  -0,349  -0,196	-0,041  -0,304  -0,17	-0,078  -0,581  -0,326	-0,096  -0,714  -0,4	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-0,049  -0,365  -0,205	
-0,08  -0,595  -0,334	-0,054  -0,399  -0,224	-0,078  -0,582  -0,327	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-0,073  -0,543  -0,304	
-0,112  -0,829  -0,465	-0,038  -0,282  -0,158	-0,117  -0,867  -0,486	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	
-0,052  -0,388  -0,218	-0,054  -0,403  -0,226	-0,077  -0,573  -0,321	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-0,198  -1,468  -0,824	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	
-0,059  -0,438  -0,246	-0,091  -0,678  -0,381	-0,107  -0,795  -0,446	-4,964  -36,868  -20,683	-0,156  -1,16  -0,651	-0,144  -1,067  -0,598	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	
-0,069  -0,511  -0,287	-0,11  -0,819  -0,459	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	
-0,103  -0,765  -0,429	-0,098  -0,726  -0,408	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	
-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-0,086  -0,642  -0,36	-0,081  -0,603  -0,338	-0,081  -0,599  -0,336	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	-4,964  -36,868  -20,683	
