0,006  -0,1  0,084	0,008  -0,127  0,106	0,003  -0,05  0,042	0,004  -0,063  0,053	0,003  -0,052  0,044	0,004  -0,07  0,059	0,013  -0,203  0,17	0,003  -0,042  0,035	0,003  -0,048  0,04	0,003  -0,052  0,043	
0,002  -0,029  0,025	0,002  -0,031  0,026	0,004  -0,066  0,056	0,008  -0,121  0,101	0,098  -1,564  1,311	0,003  -0,044  0,037	0,008  -0,135  0,113	0,006  -0,1  0,084	0,006  -0,088  0,074	0,003  -0,048  0,04	
0,001  -0,021  0,018	0,002  -0,04  0,033	0,004  -0,07  0,059	0,005  -0,086  0,072	0,005  -0,087  0,073	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,013  -0,201  0,169	0,009  -0,143  0,12	
0,004  -0,068  0,057	0,006  -0,093  0,078	0,004  -0,067  0,056	0,003  -0,047  0,039	0,006  -0,094  0,079	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,005  -0,073  0,061	0,007  -0,105  0,088	
0,002  -0,039  0,033	0,003  -0,051  0,043	0,004  -0,056  0,047	0,004  -0,056  0,047	0,005  -0,073  0,061	0,006  -0,101  0,085	0,008  -0,131  0,11	0,004  -0,066  0,055	0,098  -1,564  1,311	0,098  -1,564  1,311	
0,003  -0,047  0,039	0,002  -0,035  0,029	0,005  -0,082  0,069	0,007  -0,109  0,092	0,005  -0,085  0,071	0,003  -0,051  0,043	0,005  -0,083  0,07	0,098  -1,564  1,311	0,006  -0,101  0,085	0,006  -0,095  0,08	
0,003  -0,053  0,045	0,002  -0,031  0,026	0,002  -0,028  0,024	0,005  -0,08  0,067	0,008  -0,123  0,103	0,007  -0,111  0,093	0,006  -0,098  0,082	0,007  -0,105  0,088	0,008  -0,121  0,101	0,098  -1,564  1,311	
0,002  -0,037  0,031	0,002  -0,028  0,023	0,002  -0,028  0,023	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,01  -0,159  0,133	0,009  -0,144  0,121	0,098  -1,564  1,311	
0,01  -0,159  0,133	0,036  -0,575  0,483	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	
0,005  -0,076  0,064	0,009  -0,152  0,127	0,01  -0,154  0,13	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	0,098  -1,564  1,311	
