-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,002  -0,002	-0,003  -0,054  -0,053	-0,001  -0,009  -0,009	-0  -0,007  -0,006	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	
-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,007  -0,006	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	
-0  -0,001  -0,001	-0  -0,002  -0,002	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-4,257  -73,362  -71,719	-0,001  -0,01  -0,01	-4,257  -73,362  -71,719	-0  -0,001  -0,001	
-0,003  -0,054  -0,053	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-0  -0,001  -0,001	-4,257  -73,362  -71,719	
-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-0  -0,001  -0,001	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	
-0  -0,007  -0,007	-0,009  -0,158  -0,154	-0,015  -0,256  -0,25	-0,011  -0,184  -0,18	-0,001  -0,011  -0,011	-0  -0,003  -0,003	-0,008  -0,142  -0,139	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	
-0  -0,007  -0,007	-0,005  -0,088  -0,086	-0,005  -0,088  -0,086	-0,005  -0,088  -0,086	-0,015  -0,256  -0,25	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	-4,257  -73,362  -71,719	
-0,009  -0,156  -0,152	-0,005  -0,088  -0,086	-0  -0,004  -0,004	-0  -0,004  -0,004	-0,015  -0,264  -0,258	-0  -0,003  -0,003	-0,008  -0,136  -0,133	-0,009  -0,15  -0,147	-4,257  -73,362  -71,719	-0,007  -0,128  -0,125	
-0,004  -0,068  -0,067	-0,005  -0,088  -0,086	-0  -0,002  -0,002	-0  -0,002  -0,002	-0,005  -0,088  -0,086	-0  -0,003  -0,003	-0,007  -0,118  -0,116	-0,008  -0,137  -0,134	-0  -0,002  -0,002	-0,008  -0,137  -0,134	
-0,001  -0,019  -0,018	-0,016  -0,282  -0,276	-0,009  -0,156  -0,153	-0,005  -0,089  -0,087	-0,005  -0,093  -0,09	-0,007  -0,127  -0,124	-0,007  -0,126  -0,123	-0,004  -0,074  -0,072	-0,007  -0,128  -0,125	-0,008  -0,13  -0,127	
