1,064  -2,612  -1,41	1,088  -2,669  -1,441	1,03  -2,526  -1,364	0,955  -2,343  -1,265	0,794  -1,948  -1,052	0,635  -1,559  -0,842	0,581  -1,427  -0,77	0,571  -1,402  -0,757	0,492  -1,207  -0,651	0,524  -1,285  -0,693	
1,076  -2,639  -1,425	1,089  -2,671  -1,442	1,017  -2,496  -1,347	0,919  -2,255  -1,218	0,846  -2,075  -1,12	0,802  -1,969  -1,063	0,733  -1,799  -0,971	0,721  -1,768  -0,955	0,537  -1,319  -0,712	0,516  -1,265  -0,683	
1,108  -2,718  -1,467	1,122  -2,753  -1,486	1,038  -2,546  -1,374	1  -2,453  -1,324	1,006  -2,468  -1,332	1,012  -2,484  -1,341	0,959  -2,354  -1,271	0,897  -2,2  -1,188	0,681  -1,672  -0,903	0,576  -1,412  -0,762	
1,093  -2,681  -1,447	1,128  -2,768  -1,494	1,102  -2,705  -1,46	1,085  -2,661  -1,437	1,115  -2,736  -1,477	1,11  -2,724  -1,471	1,035  -2,539  -1,371	0,844  -2,07  -1,118	0,805  -1,976  -1,067	0,695  -1,705  -0,92	
1,258  -3,088  -1,667	1,262  -3,097  -1,672	1,248  -3,063  -1,653	1,207  -2,961  -1,598	1,186  -2,91  -1,571	1,125  -2,76  -1,49	1,076  -2,641  -1,426	1,089  -2,671  -1,442	0,968  -2,375  -1,282	0,964  -2,366  -1,277	
1,244  -3,053  -1,648	1,209  -2,966  -1,601	1,193  -2,928  -1,581	1,216  -2,983  -1,61	1,215  -2,98  -1,609	1,19  -2,92  -1,576	1,176  -2,885  -1,557	1,168  -2,865  -1,547	1,066  -2,616  -1,412	1,111  -2,727  -1,472	
1,261  -3,094  -1,67	1,225  -3,005  -1,622	1,165  -2,859  -1,543	1,177  -2,888  -1,559	1,168  -2,866  -1,547	1,179  -2,894  -1,562	1,143  -2,804  -1,514	1,112  -2,728  -1,473	1,142  -2,802  -1,513	0,681  -1,672  -0,902	
1,271  -3,118  -1,683	1,23  -3,019  -1,63	1,184  -2,906  -1,569	1,163  -2,853  -1,54	1,191  -2,922  -1,577	1,137  -2,79  -1,506	1,051  -2,578  -1,392	1,019  -2,501  -1,35	0,787  -1,932  -1,043	1,052  -2,581  -1,393	
1,232  -3,022  -1,631	1,174  -2,88  -1,554	1,132  -2,778  -1,499	1,143  -2,804  -1,514	1,196  -2,934  -1,584	1,136  -2,787  -1,504	1,102  -2,705  -1,46	1,035  -2,54  -1,371	0,655  -1,607  -0,868	23,754  -58,284  -31,463	
0,978  -2,399  -1,295	0,909  -2,231  -1,205	0,867  -2,128  -1,149	0,989  -2,426  -1,31	1,003  -2,461  -1,328	0,955  -2,343  -1,265	0,831  -2,04  -1,101	0,868  -2,129  -1,149	0,942  -2,311  -1,247	23,754  -58,284  -31,463	
