-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	
-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	
-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	
-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	
-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	
-0,029  -0,069  -0,107	-0,038  -0,092  -0,142	-3,387  -8,209  -12,702	-0,029  -0,07  -0,108	-0,029  -0,069  -0,107	-0,044  -0,107  -0,165	-0,044  -0,107  -0,165	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	-3,387  -8,209  -12,702	
-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,044  -0,107  -0,165	-0,044  -0,107  -0,165	-0,044  -0,107  -0,165	-3,387  -8,209  -12,702	-0,042  -0,103  -0,159	
-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,038  -0,092  -0,142	-0,042  -0,103  -0,159	-0,042  -0,103  -0,159	-0,042  -0,103  -0,159	-0,042  -0,103  -0,159	-0,044  -0,107  -0,165	
-0,029  -0,07  -0,108	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,038  -0,092  -0,142	-0,044  -0,107  -0,165	-0,042  -0,103  -0,159	-0,042  -0,103  -0,159	-0,044  -0,107  -0,165	-0,049  -0,12  -0,185	
-0,038  -0,092  -0,142	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-0,029  -0,069  -0,107	-3,387  -8,209  -12,702	-0,042  -0,103  -0,159	-0,042  -0,103  -0,159	-0,042  -0,103  -0,159	-0,044  -0,107  -0,165	-0,049  -0,12  -0,185	
