3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	0,068  0,406  0,107	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	3,356  19,964  5,274	
