0,348  -3,414  -2,663	0,446  -4,372  -3,411	0,428  -4,198  -3,275	0,376  -3,683  -2,873	0,34  -3,335  -2,602	0,332  -3,257  -2,541	0,232  -2,278  -1,777	0,215  -2,11  -1,646	0,19  -1,859  -1,451	0,174  -1,704  -1,33	
0,379  -3,721  -2,903	0,453  -4,445  -3,468	0,441  -4,321  -3,371	0,419  -4,106  -3,204	0,385  -3,775  -2,945	0,368  -3,605  -2,812	0,301  -2,955  -2,305	0,237  -2,328  -1,816	0,188  -1,842  -1,437	0,162  -1,589  -1,24	
0,468  -4,586  -3,578	0,46  -4,512  -3,52	0,44  -4,317  -3,368	0,425  -4,171  -3,254	0,414  -4,055  -3,164	0,418  -4,095  -3,195	0,408  -4,004  -3,123	0,322  -3,157  -2,463	0,214  -2,099  -1,637	0,188  -1,839  -1,435	
0,489  -4,791  -3,738	0,475  -4,659  -3,635	0,45  -4,417  -3,446	0,431  -4,228  -3,299	0,424  -4,155  -3,241	0,423  -4,146  -3,234	0,436  -4,279  -3,338	0,432  -4,235  -3,304	0,35  -3,434  -2,679	0,262  -2,567  -2,003	
0,517  -5,073  -3,958	0,486  -4,77  -3,721	0,458  -4,491  -3,504	0,438  -4,297  -3,353	0,415  -4,067  -3,173	0,397  -3,892  -3,036	0,446  -4,373  -3,412	0,385  -3,774  -2,944	0,241  -2,362  -1,843	0,22  -2,16  -1,685	
0,52  -5,096  -3,975	0,489  -4,791  -3,738	0,468  -4,585  -3,577	0,447  -4,382  -3,419	0,429  -4,203  -3,279	0,421  -4,131  -3,223	0,365  -3,578  -2,791	0,378  -3,705  -2,891	0,385  -3,772  -2,943	0,368  -3,606  -2,813	
0,452  -4,428  -3,454	0,473  -4,635  -3,616	0,435  -4,261  -3,325	0,449  -4,399  -3,432	0,443  -4,348  -3,392	0,398  -3,903  -3,045	0,408  -4  -3,121	0,363  -3,556  -2,774	0,307  -3,012  -2,35	0,282  -2,77  -2,161	
0,477  -4,681  -3,652	0,408  -3,999  -3,12	0,372  -3,645  -2,844	0,391  -3,834  -2,991	0,452  -4,433  -3,459	0,423  -4,147  -3,236	0,376  -3,691  -2,88	0,333  -3,261  -2,544	0,291  -2,856  -2,228	0,273  -2,68  -2,091	
0,488  -4,782  -3,731	0,331  -3,249  -2,535	0,204  -2,002  -1,562	0,273  -2,673  -2,085	0,363  -3,564  -2,781	0,402  -3,943  -3,076	0,35  -3,427  -2,674	0,318  -3,119  -2,433	0,299  -2,936  -2,29	0,283  -2,779  -2,168	
0,474  -4,65  -3,627	0,401  -3,932  -3,068	0,256  -2,508  -1,957	0,355  -3,484  -2,718	0,346  -3,388  -2,643	0,39  -3,826  -2,985	0,328  -3,221  -2,513	0,318  -3,12  -2,434	0,317  -3,111  -2,427	0,309  -3,026  -2,361	
