0,215  0,517  -0,566	0,325  0,781  -0,856	0,242  0,581  -0,637	0,046  0,11  -0,121	0,023  0,054  -0,06	0,028  0,066  -0,073	0,043  0,103  -0,113	2,796  6,719  -7,364	2,796  6,719  -7,364	2,796  6,719  -7,364	
2,796  6,719  -7,364	0,222  0,534  -0,585	0,058  0,141  -0,154	0,032  0,077  -0,085	0,028  0,067  -0,074	0,026  0,064  -0,07	2,796  6,719  -7,364	2,796  6,719  -7,364	2,796  6,719  -7,364	0,162  0,39  -0,427	
2,796  6,719  -7,364	2,796  6,719  -7,364	0,104  0,25  -0,274	0,051  0,124  -0,135	0,043  0,104  -0,114	0,114  0,275  -0,301	2,796  6,719  -7,364	0,063  0,151  -0,166	2,796  6,719  -7,364	2,796  6,719  -7,364	
2,796  6,719  -7,364	2,796  6,719  -7,364	2,796  6,719  -7,364	0,128  0,308  -0,338	2,796  6,719  -7,364	0,22  0,529  -0,579	2,796  6,719  -7,364	0,058  0,139  -0,152	2,796  6,719  -7,364	2,796  6,719  -7,364	
2,796  6,719  -7,364	2,796  6,719  -7,364	2,796  6,719  -7,364	0,067  0,161  -0,176	0,069  0,167  -0,183	0,044  0,105  -0,115	0,048  0,116  -0,127	0,047  0,113  -0,123	2,796  6,719  -7,364	0,114  0,274  -0,301	
0,038  0,092  -0,101	0,025  0,061  -0,067	0,037  0,09  -0,099	0,036  0,086  -0,094	0,038  0,092  -0,1	0,039  0,094  -0,103	0,027  0,064  -0,071	0,038  0,092  -0,101	0,041  0,099  -0,109	0,138  0,331  -0,363	
0,037  0,09  -0,099	0,026  0,062  -0,068	0,054  0,13  -0,143	0,055  0,132  -0,145	0,061  0,146  -0,16	0,028  0,068  -0,075	0,028  0,067  -0,074	0,023  0,055  -0,06	0,045  0,107  -0,118	0,075  0,18  -0,198	
0,044  0,106  -0,116	0,062  0,15  -0,164	0,086  0,206  -0,226	0,068  0,163  -0,179	0,073  0,176  -0,193	0,053  0,128  -0,14	0,057  0,138  -0,151	0,026  0,062  -0,068	0,033  0,08  -0,087	0,033  0,08  -0,088	
0,06  0,144  -0,158	0,065  0,157  -0,172	0,072  0,172  -0,189	0,09  0,216  -0,237	0,086  0,206  -0,226	0,078  0,187  -0,205	0,059  0,142  -0,156	0,026  0,063  -0,069	0,017  0,04  -0,044	0,032  0,076  -0,083	
0,084  0,202  -0,221	0,096  0,23  -0,253	0,1  0,24  -0,263	0,092  0,222  -0,243	0,094  0,226  -0,248	0,087  0,209  -0,229	0,077  0,185  -0,203	0,042  0,102  -0,112	0,039  0,093  -0,102	2,796  6,719  -7,364	
