-0,137  0,448  1,628	-0,159  0,523  1,9	-0,183  0,602  2,186	-0,141  0,462  1,679	-0,124  0,408  1,481	-0,091  0,3  1,088	-3,186  10,455  37,959	-3,186  10,455  37,959	-0,108  0,353  1,283	-0,153  0,503  1,828	
-0,15  0,492  1,785	-0,16  0,524  1,902	-0,157  0,515  1,871	-0,128  0,421  1,529	-3,186  10,455  37,959	-0,057  0,186  0,675	-3,186  10,455  37,959	-3,186  10,455  37,959	-0,112  0,368  1,335	-0,974  3,197  11,606	
-0,163  0,535  1,941	-0,185  0,606  2,202	-3,186  10,455  37,959	-0,203  0,666  2,419	-0,162  0,533  1,933	-0,166  0,545  1,98	-0,139  0,457  1,66	-3,186  10,455  37,959	-0,156  0,51  1,853	-0,233  0,765  2,779	
-3,186  10,455  37,959	-3,186  10,455  37,959	-0,165  0,54  1,962	-0,146  0,478  1,736	-0,131  0,431  1,565	-0,134  0,439  1,595	-0,161  0,527  1,913	-0,147  0,484  1,757	-0,124  0,406  1,474	-0,345  1,134  4,116	
-3,186  10,455  37,959	-0,049  0,162  0,588	-0,047  0,153  0,556	-0,097  0,317  1,15	-0,093  0,304  1,104	-0,13  0,427  1,549	-0,15  0,493  1,789	-0,182  0,596  2,165	-0,28  0,919  3,336	-0,163  0,535  1,944	
-0,019  0,061  0,221	-0,029  0,096  0,347	-0,032  0,106  0,386	-0,049  0,159  0,579	-0,085  0,28  1,016	-0,117  0,384  1,393	-0,136  0,447  1,624	-3,186  10,455  37,959	-3,186  10,455  37,959	-0,357  1,171  4,251	
-0,03  0,099  0,36	-0,017  0,056  0,205	-0,023  0,075  0,274	-0,042  0,137  0,497	-0,058  0,189  0,686	-0,088  0,289  1,049	-0,083  0,272  0,988	-3,186  10,455  37,959	-0,995  3,265  11,856	-0,355  1,165  4,228	
-0,034  0,111  0,402	-0,026  0,086  0,314	-0,038  0,126  0,457	-0,056  0,185  0,673	-0,096  0,315  1,143	-0,06  0,195  0,709	-0,036  0,119  0,431	-0,376  1,234  4,48	-0,29  0,953  3,461	-0,261  0,856  3,107	
-0,041  0,135  0,492	-0,035  0,114  0,413	-0,04  0,131  0,475	-0,059  0,194  0,703	-0,068  0,225  0,816	-0,107  0,35  1,27	-0,382  1,253  4,549	-0,388  1,274  4,626	-0,324  1,062  3,856	-0,263  0,865  3,139	
-0,028  0,091  0,33	-0,04  0,131  0,477	-0,051  0,168  0,611	-0,091  0,297  1,079	-0,254  0,832  3,021	-0,306  1,004  3,647	-0,417  1,367  4,964	-0,348  1,144  4,152	-0,289  0,949  3,447	-0,247  0,812  2,947	
