1,393  0,71  -0,319	18,868  9,614  -4,319	0,869  0,443  -0,199	0,934  0,476  -0,214	0,958  0,488  -0,219	1,005  0,512  -0,23	0,991  0,505  -0,227	0,986  0,502  -0,226	0,985  0,502  -0,225	0,973  0,496  -0,223	
1,343  0,684  -0,307	0,292  0,149  -0,067	0,622  0,317  -0,142	0,931  0,474  -0,213	0,994  0,507  -0,228	0,975  0,497  -0,223	0,989  0,504  -0,226	0,985  0,502  -0,226	0,981  0,5  -0,225	0,962  0,49  -0,22	
1,468  0,748  -0,336	0,177  0,09  -0,041	0,715  0,364  -0,164	1,035  0,528  -0,237	1,018  0,519  -0,233	0,989  0,504  -0,226	0,987  0,503  -0,226	0,987  0,503  -0,226	0,985  0,502  -0,226	0,973  0,496  -0,223	
18,868  9,614  -4,319	0,187  0,095  -0,043	0,8  0,408  -0,183	0,999  0,509  -0,229	0,997  0,508  -0,228	0,992  0,506  -0,227	0,988  0,504  -0,226	0,987  0,503  -0,226	0,987  0,503  -0,226	0,985  0,502  -0,226	
0,781  0,398  -0,179	0,947  0,483  -0,217	0,93  0,474  -0,213	1,006  0,513  -0,23	1,004  0,512  -0,23	0,992  0,506  -0,227	0,988  0,503  -0,226	0,988  0,503  -0,226	0,987  0,503  -0,226	0,984  0,502  -0,225	
0,58  0,295  -0,133	0,672  0,342  -0,154	1,011  0,515  -0,231	1,014  0,516  -0,232	0,997  0,508  -0,228	0,993  0,506  -0,227	0,99  0,505  -0,227	0,989  0,504  -0,226	0,987  0,503  -0,226	0,979  0,499  -0,224	
0,917  0,467  -0,21	1,001  0,51  -0,229	0,968  0,493  -0,222	0,986  0,503  -0,226	0,991  0,505  -0,227	0,99  0,504  -0,227	0,99  0,504  -0,227	0,988  0,503  -0,226	0,985  0,502  -0,225	0,967  0,493  -0,221	
0,767  0,391  -0,176	1,008  0,514  -0,231	1,011  0,515  -0,231	0,98  0,499  -0,224	0,988  0,504  -0,226	0,994  0,506  -0,228	0,987  0,503  -0,226	0,986  0,502  -0,226	0,978  0,498  -0,224	0,918  0,468  -0,21	
0,996  0,507  -0,228	0,922  0,47  -0,211	1,008  0,514  -0,231	1,003  0,511  -0,23	0,989  0,504  -0,226	0,989  0,504  -0,226	0,987  0,503  -0,226	0,985  0,502  -0,225	0,976  0,497  -0,223	0,876  0,447  -0,201	
0,805  0,41  -0,184	0,999  0,509  -0,229	1,01  0,514  -0,231	0,991  0,505  -0,227	0,998  0,508  -0,228	0,991  0,505  -0,227	0,987  0,503  -0,226	0,986  0,502  -0,226	0,929  0,474  -0,213	0,955  0,487  -0,219	
