-0,006  -0,042  -0,252	-0,006  -0,047  -0,279	-0,005  -0,04  -0,236	-0,005  -0,04  -0,236	-0,006  -0,047  -0,282	-0,007  -0,049  -0,294	-0,087  -0,653  -3,888	-0,087  -0,653  -3,888	-0,003  -0,022  -0,133	-0,005  -0,034  -0,203	
-0,006  -0,045  -0,267	-0,005  -0,041  -0,243	-0,006  -0,041  -0,247	-0,005  -0,039  -0,233	-0,006  -0,047  -0,281	-0,006  -0,048  -0,287	-0,009  -0,067  -0,397	-0,087  -0,653  -3,888	-0,087  -0,653  -3,888	-0,087  -0,653  -3,888	
-0,006  -0,047  -0,282	-0,006  -0,043  -0,254	-0,006  -0,044  -0,26	-0,005  -0,038  -0,227	-0,006  -0,046  -0,276	-0,007  -0,049  -0,294	-0,008  -0,063  -0,378	-0,087  -0,653  -3,888	-0,087  -0,653  -3,888	-0,001  -0,01  -0,062	
-0,006  -0,042  -0,251	-0,005  -0,04  -0,239	-0,005  -0,04  -0,238	-0,005  -0,037  -0,219	-0,005  -0,041  -0,243	-0,007  -0,055  -0,33	-0,008  -0,062  -0,371	-0,008  -0,06  -0,359	-0,087  -0,653  -3,888	-0,087  -0,653  -3,888	
-0,006  -0,047  -0,281	-0,005  -0,038  -0,225	-0,005  -0,036  -0,214	-0,004  -0,032  -0,189	-0,006  -0,043  -0,257	-0,008  -0,057  -0,339	-0,008  -0,063  -0,375	-0,008  -0,063  -0,375	-0,007  -0,054  -0,323	-0,087  -0,653  -3,888	
-0,005  -0,039  -0,231	-0,006  -0,041  -0,246	-0,004  -0,032  -0,192	-0,004  -0,026  -0,157	-0,003  -0,024  -0,14	-0,003  -0,025  -0,148	-0,007  -0,054  -0,321	-0,007  -0,055  -0,329	-0,008  -0,063  -0,374	-0,007  -0,053  -0,315	
-0,005  -0,038  -0,228	-0,006  -0,044  -0,26	-0,004  -0,033  -0,199	-0,004  -0,03  -0,18	-0,004  -0,034  -0,2	-0,004  -0,034  -0,201	-0,004  -0,031  -0,185	-0,005  -0,036  -0,213	-0,006  -0,042  -0,249	-0,005  -0,04  -0,237	
-0,005  -0,04  -0,237	-0,007  -0,053  -0,318	-0,005  -0,04  -0,241	-0,005  -0,035  -0,21	-0,005  -0,038  -0,226	-0,005  -0,037  -0,222	-0,005  -0,035  -0,21	-0,005  -0,037  -0,219	-0,006  -0,048  -0,283	-0,005  -0,04  -0,236	
-0,005  -0,037  -0,223	-0,005  -0,04  -0,24	-0,006  -0,042  -0,248	-0,005  -0,04  -0,239	-0,006  -0,042  -0,252	-0,004  -0,034  -0,201	-0,005  -0,038  -0,228	-0,005  -0,038  -0,229	-0,005  -0,039  -0,233	-0,007  -0,049  -0,292	
-0,005  -0,038  -0,228	-0,005  -0,038  -0,227	-0,005  -0,039  -0,232	-0,005  -0,038  -0,228	-0,006  -0,049  -0,289	-0,005  -0,039  -0,23	-0,005  -0,037  -0,221	-0,007  -0,049  -0,293	-0,007  -0,049  -0,294	-0,007  -0,05  -0,3	
