8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	0,165  0,169  0,061	8,415  8,593  3,089	8,415  8,593  3,089	0,165  0,169  0,061	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	0,165  0,169  0,061	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	8,415  8,593  3,089	
