0,123  0,357  0,863	0,127  0,369  0,894	0,254  0,738  1,784	0,03  0,088  0,214	0,02  0,057  0,138	0,024  0,069  0,166	0,022  0,064  0,155	0,022  0,064  0,154	0,018  0,053  0,128	0,026  0,076  0,185	
0,046  0,135  0,326	2,847  8,268  19,996	2,847  8,268  19,996	0,116  0,337  0,816	0,022  0,065  0,158	0,038  0,109  0,265	0,029  0,084  0,203	0,029  0,084  0,204	0,029  0,083  0,201	0,028  0,08  0,194	
0,061  0,177  0,428	0,123  0,356  0,861	0,091  0,264  0,639	2,847  8,268  19,996	0,047  0,136  0,329	0,039  0,112  0,272	0,032  0,094  0,226	0,039  0,112  0,271	0,027  0,078  0,188	0,023  0,068  0,164	
2,847  8,268  19,996	0,071  0,207  0,5	0,077  0,223  0,539	0,088  0,257  0,621	0,061  0,177  0,427	0,045  0,131  0,316	0,029  0,083  0,2	0,014  0,042  0,101	0,025  0,074  0,178	0,021  0,062  0,149	
0,105  0,304  0,736	0,063  0,182  0,441	0,057  0,166  0,402	0,056  0,161  0,39	0,056  0,164  0,396	0,041  0,118  0,285	0,036  0,104  0,251	0,022  0,064  0,154	0,02  0,057  0,138	2,847  8,268  19,996	
0,113  0,328  0,794	0,104  0,301  0,728	0,071  0,207  0,502	0,076  0,221  0,535	0,068  0,198  0,48	0,033  0,096  0,232	0,022  0,064  0,155	0,028  0,082  0,199	0,055  0,158  0,383	0,202  0,586  1,418	
0,116  0,338  0,818	0,113  0,328  0,793	0,085  0,245  0,594	0,094  0,274  0,662	2,847  8,268  19,996	0,04  0,115  0,279	0,025  0,074  0,179	0,036  0,104  0,251	0,042  0,122  0,296	0,074  0,215  0,52	
0,123  0,356  0,861	0,111  0,322  0,778	0,061  0,176  0,426	0,088  0,255  0,616	0,149  0,432  1,045	0,032  0,093  0,226	0,029  0,085  0,206	0,042  0,122  0,295	0,045  0,13  0,314	0,046  0,132  0,32	
0,178  0,518  1,253	0,157  0,457  1,105	0,081  0,235  0,569	0,083  0,24  0,581	2,847  8,268  19,996	0,02  0,058  0,141	0,034  0,099  0,239	0,042  0,121  0,292	0,049  0,143  0,347	0,054  0,156  0,377	
0,02  0,057  0,137	0,046  0,133  0,322	0,064  0,184  0,446	0,067  0,193  0,468	0,032  0,094  0,228	0,02  0,059  0,143	0,045  0,132  0,318	0,052  0,151  0,365	0,062  0,18  0,435	0,061  0,178  0,43	
