-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	-14,878  -43,528  -25,273	
