0,335  0,406  0,768	0,377  0,457  0,863	0,372  0,45  0,851	0,368  0,446  0,842	0,375  0,455  0,86	0,404  0,489  0,925	0,473  0,573  1,083	0,508  0,616  1,164	0,5  0,606  1,145	0,446  0,541  1,022	
0,357  0,432  0,817	0,346  0,419  0,792	0,371  0,45  0,851	0,407  0,493  0,932	0,429  0,52  0,983	0,43  0,521  0,985	0,447  0,542  1,024	0,45  0,546  1,032	0,433  0,525  0,993	0,448  0,544  1,027	
0,338  0,41  0,775	0,356  0,431  0,815	0,381  0,461  0,872	0,41  0,497  0,94	0,425  0,515  0,973	0,422  0,511  0,967	0,426  0,516  0,975	0,429  0,52  0,984	0,437  0,53  1,001	0,444  0,538  1,017	
0,347  0,42  0,794	0,368  0,445  0,842	0,382  0,463  0,875	0,395  0,479  0,905	0,405  0,49  0,927	0,408  0,495  0,936	0,411  0,498  0,942	0,421  0,511  0,965	0,43  0,521  0,985	0,447  0,542  1,025	
0,351  0,425  0,803	0,375  0,455  0,86	0,375  0,454  0,858	0,376  0,456  0,862	0,383  0,465  0,878	0,392  0,475  0,897	0,4  0,485  0,917	0,414  0,502  0,949	0,423  0,513  0,97	0,439  0,532  1,006	
0,342  0,414  0,783	0,376  0,455  0,86	0,366  0,444  0,839	0,365  0,442  0,836	0,368  0,446  0,844	0,376  0,456  0,861	0,391  0,474  0,896	0,404  0,49  0,926	0,42  0,509  0,961	0,435  0,527  0,996	
0,363  0,44  0,832	0,372  0,451  0,853	0,364  0,441  0,833	0,365  0,442  0,835	0,367  0,445  0,84	0,376  0,455  0,861	0,39  0,473  0,894	0,406  0,492  0,93	0,419  0,507  0,959	0,432  0,523  0,989	
0,377  0,457  0,864	0,371  0,45  0,85	0,364  0,442  0,835	0,365  0,442  0,836	0,367  0,445  0,842	0,379  0,46  0,869	0,392  0,476  0,899	0,406  0,492  0,931	0,416  0,504  0,953	0,435  0,527  0,996	
0,35  0,424  0,801	0,373  0,452  0,854	0,366  0,443  0,838	0,363  0,44  0,832	0,365  0,443  0,837	0,383  0,464  0,878	0,401  0,486  0,918	0,412  0,5  0,945	0,429  0,519  0,982	0,441  0,534  1,01	
0,411  0,498  0,942	0,385  0,467  0,883	0,368  0,446  0,843	0,36  0,436  0,825	0,386  0,468  0,885	0,388  0,47  0,889	0,419  0,508  0,961	0,43  0,522  0,986	0,453  0,549  1,038	0,451  0,546  1,033	
