0,493  3,501  1,162	5,485  38,954  12,932	5,485  38,954  12,932	5,485  38,954  12,932	0,047  0,336  0,112	0,044  0,313  0,104	0,018  0,129  0,043	0,024  0,168  0,056	0,028  0,2  0,066	0,022  0,159  0,053	
5,485  38,954  12,932	5,485  38,954  12,932	5,485  38,954  12,932	5,485  38,954  12,932	0,029  0,206  0,069	0,011  0,081  0,027	0,012  0,083  0,028	0,034  0,243  0,081	0,096  0,679  0,226	0,108  0,765  0,254	
0,023  0,165  0,055	0,015  0,104  0,034	0,014  0,098  0,033	0,031  0,223  0,074	0,034  0,244  0,081	0,015  0,108  0,036	0,022  0,157  0,052	0,016  0,113  0,038	0,067  0,476  0,158	0,052  0,37  0,123	
0,013  0,09  0,03	0,017  0,123  0,041	0,037  0,263  0,087	0,057  0,405  0,134	0,019  0,134  0,045	0,028  0,195  0,065	0,028  0,199  0,066	0,031  0,217  0,072	0,057  0,403  0,134	0,041  0,288  0,096	
0,015  0,104  0,034	0,021  0,149  0,05	0,03  0,214  0,071	0,021  0,152  0,05	0,018  0,13  0,043	0,016  0,113  0,037	0,035  0,252  0,084	0,026  0,184  0,061	0,048  0,34  0,113	0,039  0,274  0,091	
0,008  0,054  0,018	0,02  0,145  0,048	0,021  0,149  0,049	0,017  0,12  0,04	0,014  0,098  0,033	0,028  0,197  0,066	0,024  0,172  0,057	0,026  0,182  0,06	0,054  0,383  0,127	0,036  0,255  0,085	
0,023  0,16  0,053	0,016  0,111  0,037	0,022  0,159  0,053	0,012  0,084  0,028	0,014  0,096  0,032	0,031  0,218  0,072	0,023  0,167  0,055	0,034  0,239  0,079	0,072  0,513  0,17	0,022  0,156  0,052	
0,024  0,171  0,057	0,016  0,113  0,037	0,028  0,199  0,066	0,016  0,114  0,038	0,021  0,15  0,05	0,005  0,035  0,012	0,042  0,298  0,099	0,03  0,211  0,07	0,034  0,24  0,08	0,025  0,175  0,058	
0,021  0,152  0,051	0,023  0,16  0,053	0,027  0,195  0,065	0,025  0,177  0,059	0,023  0,166  0,055	5,485  38,954  12,932	5,485  38,954  12,932	0,035  0,245  0,081	0,03  0,214  0,071	0,019  0,132  0,044	
0,007  0,052  0,017	0,022  0,158  0,052	0,051  0,363  0,121	0,034  0,24  0,08	0,327  2,324  0,772	0,401  2,85  0,946	0,124  0,881  0,293	0,03  0,213  0,071	0,046  0,327  0,108	0,017  0,121  0,04	
