0,463  0,217  0,337	0,519  0,243  0,378	0,595  0,279  0,434	0,427  0,2  0,311	0,383  0,18  0,28	0,365  0,171  0,266	0,357  0,167  0,261	0,379  0,177  0,276	0,541  0,253  0,394	0,373  0,175  0,272	
0,56  0,262  0,408	0,618  0,29  0,451	0,46  0,216  0,335	0,399  0,187  0,291	0,645  0,302  0,47	1,249  0,585  0,911	1,002  0,47  0,731	0,316  0,148  0,231	0,258  0,121  0,188	0,277  0,13  0,202	
0,43  0,201  0,313	0,43  0,201  0,313	0,409  0,192  0,298	0,425  0,199  0,31	1,072  0,502  0,781	0,553  0,259  0,403	0,321  0,15  0,234	0,153  0,072  0,112	0,203  0,095  0,148	0,24  0,112  0,175	
0,412  0,193  0,301	0,404  0,189  0,295	0,629  0,295  0,459	0,697  0,327  0,508	0,527  0,247  0,384	0,248  0,116  0,181	0,163  0,077  0,119	0,336  0,157  0,245	0,414  0,194  0,302	0,393  0,184  0,287	
0,425  0,199  0,31	0,383  0,18  0,28	0,354  0,166  0,258	0,273  0,128  0,199	0,152  0,071  0,111	8,794  4,121  6,414	0,128  0,06  0,094	0,154  0,072  0,112	0,267  0,125  0,195	0,398  0,186  0,29	
0,402  0,188  0,293	0,385  0,181  0,281	0,297  0,139  0,217	0,133  0,062  0,097	8,794  4,121  6,414	8,794  4,121  6,414	8,794  4,121  6,414	0,103  0,048  0,075	0,183  0,086  0,133	0,225  0,106  0,164	
0,408  0,191  0,297	0,339  0,159  0,247	0,209  0,098  0,152	0,071  0,033  0,052	8,794  4,121  6,414	1,868  0,875  1,362	8,794  4,121  6,414	8,794  4,121  6,414	0,031  0,014  0,023	0,209  0,098  0,152	
0,405  0,19  0,295	0,323  0,152  0,236	0,246  0,115  0,179	0,089  0,042  0,065	0,107  0,05  0,078	1,997  0,936  1,456	8,794  4,121  6,414	8,794  4,121  6,414	0,116  0,054  0,085	0,21  0,098  0,153	
0,34  0,159  0,248	0,316  0,148  0,23	0,281  0,132  0,205	0,246  0,115  0,179	0,115  0,054  0,084	0,562  0,263  0,41	8,794  4,121  6,414	0,056  0,026  0,041	0,298  0,14  0,217	0,405  0,19  0,295	
0,402  0,188  0,293	0,396  0,185  0,289	0,37  0,174  0,27	0,301  0,141  0,22	0,199  0,093  0,145	0,137  0,064  0,1	0,463  0,217  0,338	0,301  0,141  0,219	0,389  0,182  0,284	0,393  0,184  0,286	
