0,547  -0,552  0,242	0,517  -0,522  0,229	0,428  -0,432  0,189	0,404  -0,407  0,179	0,42  -0,424  0,186	0,413  -0,417  0,183	0,361  -0,365  0,16	0,256  -0,259  0,113	8,568  -8,647  3,792	0,492  -0,497  0,218	
0,659  -0,665  0,292	0,659  -0,665  0,292	0,611  -0,616  0,27	0,641  -0,647  0,284	0,625  -0,631  0,277	0,581  -0,586  0,257	0,447  -0,451  0,198	0,316  -0,319  0,14	8,568  -8,647  3,792	0,538  -0,543  0,238	
0,56  -0,565  0,248	0,608  -0,614  0,269	0,549  -0,554  0,243	0,489  -0,493  0,216	0,482  -0,487  0,213	0,62  -0,626  0,275	0,691  -0,697  0,306	1,188  -1,199  0,526	0,364  -0,367  0,161	0,377  -0,38  0,167	
0,444  -0,448  0,196	0,51  -0,514  0,226	0,548  -0,553  0,242	0,511  -0,515  0,226	0,481  -0,485  0,213	0,421  -0,424  0,186	8,568  -8,647  3,792	0,434  -0,438  0,192	0,402  -0,405  0,178	0,381  -0,384  0,168	
0,441  -0,445  0,195	0,459  -0,463  0,203	0,488  -0,493  0,216	0,472  -0,477  0,209	0,383  -0,386  0,169	0,235  -0,237  0,104	8,568  -8,647  3,792	8,568  -8,647  3,792	0,534  -0,538  0,236	0,471  -0,475  0,208	
0,655  -0,661  0,29	0,497  -0,501  0,22	0,443  -0,447  0,196	0,441  -0,446  0,195	0,369  -0,372  0,163	0,354  -0,357  0,157	0,2  -0,202  0,089	0,368  -0,371  0,163	0,418  -0,422  0,185	0,453  -0,457  0,2	
1,781  -1,797  0,788	1,659  -1,674  0,734	8,568  -8,647  3,792	0,384  -0,388  0,17	0,265  -0,267  0,117	0,241  -0,243  0,107	0,289  -0,292  0,128	0,317  -0,32  0,14	0,396  -0,4  0,175	0,345  -0,348  0,153	
8,568  -8,647  3,792	8,568  -8,647  3,792	0,373  -0,377  0,165	0,235  -0,237  0,104	0,336  -0,339  0,149	0,227  -0,229  0,1	0,309  -0,312  0,137	0,247  -0,249  0,109	0,227  -0,229  0,101	0,136  -0,137  0,06	
8,568  -8,647  3,792	0,335  -0,338  0,148	0,236  -0,238  0,104	0,244  -0,247  0,108	0,257  -0,26  0,114	0,304  -0,307  0,135	0,546  -0,551  0,242	8,568  -8,647  3,792	8,568  -8,647  3,792	8,568  -8,647  3,792	
8,568  -8,647  3,792	0,164  -0,166  0,073	0,209  -0,211  0,093	0,215  -0,217  0,095	0,247  -0,249  0,109	0,294  -0,297  0,13	0,476  -0,48  0,211	8,568  -8,647  3,792	8,568  -8,647  3,792	8,568  -8,647  3,792	
