12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	0,079  0,399  0,736	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
0,089  0,445  0,821	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	0,09  0,451  0,834	12,405  62,299  115,063	
12,405  62,299  115,063	12,405  62,299  115,063	0,917  4,605  8,506	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
0,09  0,451  0,832	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
0,087  0,436  0,805	0,083  0,418  0,772	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
0,081  0,408  0,754	0,071  0,356  0,658	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	12,405  62,299  115,063	
