0,061  -0,051  -0,237	0,088  -0,075  -0,344	0,099  -0,084  -0,386	16,79  -14,242  -65,686	0,049  -0,041  -0,191	0,046  -0,039  -0,181	0,045  -0,038  -0,175	0,027  -0,023  -0,106	0,027  -0,023  -0,105	0,032  -0,027  -0,127	
0,073  -0,062  -0,285	16,79  -14,242  -65,686	16,79  -14,242  -65,686	0,086  -0,073  -0,336	0,042  -0,035  -0,163	0,032  -0,027  -0,125	0,038  -0,032  -0,147	0,038  -0,032  -0,147	0,047  -0,04  -0,186	0,034  -0,029  -0,133	
0,095  -0,081  -0,373	0,131  -0,111  -0,513	0,082  -0,069  -0,319	16,79  -14,242  -65,686	0,03  -0,025  -0,117	0,024  -0,02  -0,094	0,028  -0,024  -0,111	0,032  -0,027  -0,126	0,029  -0,025  -0,115	0,042  -0,035  -0,163	
0,045  -0,039  -0,178	0,042  -0,035  -0,163	16,79  -14,242  -65,686	0,046  -0,039  -0,179	0,038  -0,033  -0,151	0,034  -0,029  -0,132	0,017  -0,015  -0,068	0,025  -0,021  -0,096	0,021  -0,017  -0,081	0,018  -0,015  -0,069	
0,083  -0,07  -0,323	0,029  -0,025  -0,113	0,042  -0,035  -0,164	0,039  -0,033  -0,152	0,06  -0,051  -0,236	0,044  -0,038  -0,174	0,032  -0,027  -0,124	0,031  -0,027  -0,122	0,029  -0,024  -0,113	0,026  -0,022  -0,101	
0,072  -0,061  -0,283	0,044  -0,037  -0,171	0,032  -0,027  -0,123	0,027  -0,023  -0,106	0,055  -0,046  -0,213	0,036  -0,031  -0,142	0,037  -0,031  -0,145	0,045  -0,038  -0,175	0,029  -0,025  -0,115	0,032  -0,027  -0,125	
0,025  -0,022  -0,1	0,065  -0,055  -0,255	0,083  -0,07  -0,323	0,088  -0,075  -0,344	0,044  -0,037  -0,172	0,078  -0,066  -0,305	0,077  -0,066  -0,302	0,041  -0,035  -0,162	0,026  -0,022  -0,102	0,029  -0,025  -0,115	
0,027  -0,023  -0,107	0,071  -0,06  -0,279	0,167  -0,141  -0,652	0,139  -0,118  -0,544	0,101  -0,086  -0,395	0,098  -0,083  -0,383	0,047  -0,039  -0,182	0,047  -0,04  -0,185	0,033  -0,028  -0,13	0,024  -0,02  -0,094	
0,044  -0,037  -0,172	0,054  -0,045  -0,21	0,088  -0,075  -0,344	0,082  -0,069  -0,319	0,122  -0,103  -0,477	0,066  -0,056  -0,26	0,039  -0,033  -0,151	0,037  -0,031  -0,143	0,03  -0,026  -0,119	0,039  -0,033  -0,152	
0,051  -0,043  -0,198	0,024  -0,02  -0,094	0,041  -0,035  -0,159	0,091  -0,077  -0,357	0,084  -0,071  -0,327	0,044  -0,037  -0,171	0,032  -0,027  -0,123	0,032  -0,027  -0,124	0,035  -0,03  -0,137	0,026  -0,022  -0,101	
