2,632  -0,691  -2,717	2,402  -0,631  -2,479	2,086  -0,548  -2,153	1,891  -0,497  -1,952	2,065  -0,543  -2,132	2,624  -0,689  -2,709	2,661  -0,699  -2,747	1,75  -0,46  -1,807	1,165  -0,306  -1,202	1,233  -0,324  -1,273	
2,904  -0,763  -2,998	2,728  -0,717  -2,816	2,425  -0,637  -2,503	2,142  -0,563  -2,211	2,202  -0,579  -2,273	2,502  -0,657  -2,582	2,719  -0,715  -2,807	1,937  -0,509  -2	1,478  -0,388  -1,526	1,366  -0,359  -1,41	
2,313  -0,608  -2,388	2,462  -0,647  -2,541	2,467  -0,648  -2,547	2,503  -0,658  -2,584	2,643  -0,694  -2,728	2,681  -0,704  -2,768	2,669  -0,701  -2,755	2,288  -0,601  -2,361	1,957  -0,514  -2,02	1,653  -0,434  -1,706	
1,814  -0,477  -1,872	1,948  -0,512  -2,011	2,126  -0,559  -2,195	2,405  -0,632  -2,482	2,782  -0,731  -2,871	2,819  -0,741  -2,91	2,817  -0,74  -2,908	2,775  -0,729  -2,864	2,554  -0,671  -2,636	2,183  -0,574  -2,253	
1,783  -0,469  -1,841	1,898  -0,499  -1,959	2,264  -0,595  -2,337	2,438  -0,641  -2,517	2,488  -0,654  -2,568	2,64  -0,694  -2,726	3,027  -0,795  -3,124	2,798  -0,735  -2,888	2,738  -0,719  -2,826	2,416  -0,635  -2,493	
1,995  -0,524  -2,059	2,142  -0,563  -2,211	2,189  -0,575  -2,26	2,724  -0,716  -2,812	2,914  -0,766  -3,008	2,943  -0,773  -3,038	2,905  -0,763  -2,999	2,554  -0,671  -2,637	2,462  -0,647  -2,541	2,058  -0,541  -2,125	
2,163  -0,568  -2,233	2,283  -0,6  -2,357	2,569  -0,675  -2,651	2,921  -0,767  -3,015	3,031  -0,796  -3,129	2,998  -0,788  -3,095	2,991  -0,786  -3,088	2,257  -0,593  -2,33	2,016  -0,53  -2,081	1,873  -0,492  -1,934	
2,058  -0,541  -2,125	2,375  -0,624  -2,452	2,706  -0,711  -2,793	2,762  -0,726  -2,851	2,691  -0,707  -2,778	3,086  -0,811  -3,186	2,552  -0,67  -2,634	2,295  -0,603  -2,369	2,083  -0,547  -2,15	2,195  -0,577  -2,266	
2,249  -0,591  -2,322	2,608  -0,685  -2,692	2,695  -0,708  -2,782	2,854  -0,75  -2,946	2,845  -0,748  -2,937	2,61  -0,686  -2,694	2,339  -0,615  -2,414	2,218  -0,583  -2,289	2,001  -0,526  -2,065	2,118  -0,556  -2,186	
2,802  -0,736  -2,892	2,387  -0,627  -2,464	2,528  -0,664  -2,609	2,778  -0,73  -2,868	2,522  -0,663  -2,603	2,337  -0,614  -2,412	2,298  -0,604  -2,372	2,276  -0,598  -2,35	2,142  -0,563  -2,211	2,097  -0,551  -2,165	
