0,474  -0,114  0,059	0,593  -0,142  0,073	0,567  -0,136  0,07	0,32  -0,077  0,04	0,46  -0,11  0,057	0,431  -0,103  0,053	0,464  -0,111  0,057	9,395  -2,253  1,163	9,395  -2,253  1,163	0,212  -0,051  0,026	
0,526  -0,126  0,065	0,953  -0,229  0,118	0,661  -0,158  0,082	0,209  -0,05  0,026	0,184  -0,044  0,023	0,368  -0,088  0,046	9,395  -2,253  1,163	0,378  -0,091  0,047	9,395  -2,253  1,163	9,395  -2,253  1,163	
0,175  -0,042  0,022	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	0,29  -0,07  0,036	0,379  -0,091  0,047	
0,061  -0,015  0,008	0,268  -0,064  0,033	0,335  -0,08  0,041	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	0,246  -0,059  0,03	0,093  -0,022  0,011	
0,14  -0,034  0,017	0,321  -0,077  0,04	0,37  -0,089  0,046	0,325  -0,078  0,04	9,395  -2,253  1,163	0,057  -0,014  0,007	0,073  -0,017  0,009	9,395  -2,253  1,163	9,395  -2,253  1,163	0,357  -0,086  0,044	
9,395  -2,253  1,163	9,395  -2,253  1,163	0,39  -0,093  0,048	0,35  -0,084  0,043	0,063  -0,015  0,008	0,051  -0,012  0,006	0,039  -0,009  0,005	0,172  -0,041  0,021	0,443  -0,106  0,055	2,174  -0,521  0,269	
1,441  -0,346  0,178	0,489  -0,117  0,061	0,198  -0,047  0,025	0,208  -0,05  0,026	0,067  -0,016  0,008	0,033  -0,008  0,004	0,046  -0,011  0,006	0,108  -0,026  0,013	0,237  -0,057  0,029	9,395  -2,253  1,163	
0,924  -0,222  0,114	0,467  -0,112  0,058	0,169  -0,04  0,021	0,206  -0,049  0,025	9,395  -2,253  1,163	0,049  -0,012  0,006	0,059  -0,014  0,007	0,044  -0,011  0,005	9,395  -2,253  1,163	0,289  -0,069  0,036	
9,395  -2,253  1,163	9,395  -2,253  1,163	0,168  -0,04  0,021	0,201  -0,048  0,025	0,187  -0,045  0,023	0,044  -0,011  0,005	0,044  -0,01  0,005	9,395  -2,253  1,163	0,21  -0,05  0,026	0,335  -0,08  0,041	
0,209  -0,05  0,026	0,291  -0,07  0,036	9,395  -2,253  1,163	9,395  -2,253  1,163	9,395  -2,253  1,163	0,051  -0,012  0,006	0,082  -0,02  0,01	0,103  -0,025  0,013	9,395  -2,253  1,163	0,385  -0,092  0,048	
