0,1  -5,131  -2,441	0,626  -32,08  -15,264	0,005  -0,272  -0,129	0,007  -0,36  -0,171	0,011  -0,584  -0,278	0,009  -0,461  -0,219	0,009  -0,454  -0,216	0,01  -0,523  -0,249	0,012  -0,606  -0,289	0,007  -0,384  -0,183	
0,024  -1,211  -0,576	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,015  -0,747  -0,356	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,014  -0,719  -0,342	
0,028  -1,443  -0,687	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,013  -0,678  -0,323	0,013  -0,67  -0,319	0,012  -0,591  -0,281	
0,024  -1,215  -0,578	0,033  -1,666  -0,793	0,042  -2,15  -1,023	0,035  -1,779  -0,847	0,626  -32,08  -15,264	0,626  -32,08  -15,264	0,03  -1,546  -0,735	0,039  -2,005  -0,954	0,037  -1,899  -0,903	0,048  -2,484  -1,182	
0,019  -0,985  -0,469	0,015  -0,783  -0,373	0,019  -0,994  -0,473	0,025  -1,282  -0,61	0,027  -1,389  -0,661	0,017  -0,887  -0,422	0,025  -1,292  -0,615	0,019  -0,952  -0,453	0,018  -0,942  -0,448	0,076  -3,918  -1,864	
0,019  -0,968  -0,461	0,031  -1,57  -0,747	0,016  -0,805  -0,383	0,02  -1,014  -0,483	0,033  -1,684  -0,801	0,018  -0,941  -0,448	0,018  -0,913  -0,434	0,016  -0,838  -0,399	0,021  -1,066  -0,507	0,024  -1,244  -0,592	
0,028  -1,44  -0,685	0,014  -0,729  -0,347	0,03  -1,538  -0,732	0,029  -1,492  -0,71	0,023  -1,203  -0,572	0,018  -0,908  -0,432	0,017  -0,888  -0,422	0,018  -0,902  -0,429	0,018  -0,905  -0,43	0,018  -0,938  -0,446	
0,016  -0,805  -0,383	0,015  -0,785  -0,373	0,017  -0,847  -0,403	0,018  -0,939  -0,447	0,029  -1,469  -0,699	0,028  -1,446  -0,688	0,019  -0,965  -0,459	0,02  -1,05  -0,5	0,018  -0,902  -0,429	0,017  -0,872  -0,415	
0,017  -0,882  -0,42	0,018  -0,935  -0,445	0,018  -0,944  -0,449	0,033  -1,697  -0,807	0,029  -1,465  -0,697	0,028  -1,451  -0,69	0,029  -1,47  -0,699	0,018  -0,905  -0,43	0,017  -0,895  -0,426	0,029  -1,511  -0,719	
0,028  -1,417  -0,674	0,02  -1,016  -0,484	0,028  -1,426  -0,679	0,028  -1,435  -0,683	0,031  -1,607  -0,765	0,033  -1,704  -0,811	0,028  -1,458  -0,694	0,028  -1,458  -0,694	0,029  -1,51  -0,718	0,016  -0,794  -0,378	
