-0,197  -0,487  -1,14	-0,214  -0,528  -1,236	-0,213  -0,525  -1,229	-0,156  -0,385  -0,901	-0,136  -0,336  -0,786	-0,135  -0,334  -0,78	-0,129  -0,319  -0,746	-0,122  -0,302  -0,707	-0,13  -0,321  -0,75	-0,128  -0,316  -0,74	
-0,18  -0,445  -1,041	-0,222  -0,55  -1,286	-0,221  -0,547  -1,28	-0,201  -0,497  -1,164	-0,146  -0,361  -0,844	-0,128  -0,317  -0,742	-0,124  -0,307  -0,718	-0,131  -0,325  -0,76	-0,125  -0,308  -0,722	-0,13  -0,322  -0,754	
-0,183  -0,451  -1,056	-0,189  -0,468  -1,094	-0,175  -0,432  -1,012	-0,149  -0,368  -0,86	-0,131  -0,323  -0,756	-0,129  -0,318  -0,745	-0,132  -0,327  -0,765	-0,131  -0,325  -0,76	-0,132  -0,326  -0,762	-0,132  -0,327  -0,764	
-0,207  -0,51  -1,194	-0,18  -0,445  -1,041	-0,169  -0,418  -0,977	-0,156  -0,385  -0,901	-0,147  -0,365  -0,853	-0,128  -0,315  -0,738	-0,157  -0,388  -0,907	-0,129  -0,319  -0,747	-0,129  -0,319  -0,746	-0,124  -0,306  -0,715	
-0,171  -0,423  -0,989	-0,221  -0,547  -1,28	-0,195  -0,482  -1,129	-0,187  -0,462  -1,081	-0,168  -0,416  -0,973	-0,149  -0,368  -0,861	-0,165  -0,407  -0,952	-0,158  -0,391  -0,915	-0,158  -0,391  -0,914	-0,131  -0,323  -0,757	
-0,167  -0,414  -0,968	-0,168  -0,415  -0,971	-0,227  -0,56  -1,311	-0,195  -0,482  -1,128	-0,193  -0,477  -1,116	-0,176  -0,435  -1,019	-0,188  -0,466  -1,09	-0,173  -0,428  -1,001	-0,168  -0,414  -0,969	-0,172  -0,426  -0,996	
-0,149  -0,368  -0,862	-0,154  -0,381  -0,891	-0,171  -0,423  -0,99	-0,194  -0,478  -1,119	-0,197  -0,487  -1,139	-0,194  -0,479  -1,12	-0,177  -0,438  -1,025	-0,175  -0,432  -1,011	-0,173  -0,428  -1,002	-0,173  -0,427  -0,998	
-0,147  -0,363  -0,85	-0,153  -0,377  -0,883	-0,169  -0,418  -0,978	-0,195  -0,481  -1,127	-0,201  -0,496  -1,16	-0,201  -0,498  -1,165	-0,206  -0,51  -1,193	-0,2  -0,495  -1,158	-0,197  -0,488  -1,141	-0,2  -0,493  -1,154	
-0,149  -0,367  -0,86	-0,156  -0,386  -0,904	-0,169  -0,417  -0,975	-0,199  -0,492  -1,152	-0,204  -0,504  -1,18	-0,194  -0,48  -1,124	-0,217  -0,537  -1,256	-0,207  -0,513  -1,199	-0,221  -0,546  -1,278	-0,208  -0,515  -1,205	
-0,152  -0,376  -0,88	-0,158  -0,39  -0,913	-0,168  -0,416  -0,974	-0,206  -0,509  -1,192	-0,209  -0,516  -1,207	-0,204  -0,505  -1,183	-0,226  -0,559  -1,309	-0,223  -0,551  -1,289	-0,237  -0,585  -1,368	-0,249  -0,615  -1,439	
