8,939  35,299  -7,082	6,406  25,297  -5,075	3,694  14,587  -2,926	2,392  9,445  -1,895	1,283  5,065  -1,016	0,712  2,812  -0,564	0,755  2,981  -0,598	0,744  2,936  -0,589	0,792  3,128  -0,628	0,835  3,297  -0,662	
3,878  15,313  -3,072	2,151  8,493  -1,704	3,174  12,534  -2,515	8,939  35,299  -7,082	8,939  35,299  -7,082	0,574  2,266  -0,455	0,637  2,514  -0,504	0,801  3,165  -0,635	0,921  3,636  -0,73	0,741  2,925  -0,587	
3,285  12,971  -2,602	2,247  8,873  -1,78	8,939  35,299  -7,082	8,939  35,299  -7,082	8,939  35,299  -7,082	0,557  2,198  -0,441	0,685  2,706  -0,543	0,703  2,777  -0,557	0,765  3,02  -0,606	0,645  2,549  -0,511	
2,368  9,351  -1,876	1,728  6,822  -1,369	8,939  35,299  -7,082	0,424  1,675  -0,336	0,255  1,006  -0,202	0,669  2,641  -0,53	0,864  3,413  -0,685	0,615  2,429  -0,487	0,648  2,557  -0,513	0,629  2,482  -0,498	
8,939  35,299  -7,082	8,939  35,299  -7,082	8,939  35,299  -7,082	8,939  35,299  -7,082	0,695  2,742  -0,55	1,052  4,152  -0,833	0,621  2,454  -0,492	0,667  2,633  -0,528	0,515  2,033  -0,408	0,514  2,03  -0,407	
8,939  35,299  -7,082	8,939  35,299  -7,082	8,939  35,299  -7,082	0,705  2,784  -0,559	0,458  1,807  -0,363	0,568  2,245  -0,45	0,531  2,098  -0,421	0,544  2,149  -0,431	0,512  2,021  -0,405	0,543  2,143  -0,43	
8,939  35,299  -7,082	8,939  35,299  -7,082	0,505  1,994  -0,4	0,466  1,84  -0,369	0,647  2,554  -0,512	0,622  2,455  -0,492	0,583  2,303  -0,462	0,55  2,173  -0,436	0,52  2,053  -0,412	0,52  2,052  -0,412	
8,939  35,299  -7,082	0,804  3,175  -0,637	0,417  1,649  -0,331	0,497  1,962  -0,394	0,736  2,908  -0,583	0,622  2,457  -0,493	0,63  2,486  -0,499	0,533  2,103  -0,422	0,514  2,029  -0,407	0,513  2,024  -0,406	
0,798  3,151  -0,632	0,78  3,08  -0,618	0,738  2,914  -0,585	0,78  3,079  -0,618	0,985  3,888  -0,78	0,532  2,101  -0,421	0,522  2,063  -0,414	0,498  1,967  -0,395	0,573  2,263  -0,454	0,65  2,567  -0,515	
0,796  3,143  -0,631	0,837  3,306  -0,663	0,891  3,52  -0,706	1,248  4,927  -0,989	1,402  5,536  -1,111	0,607  2,395  -0,481	0,635  2,506  -0,503	0,639  2,525  -0,507	0,705  2,784  -0,558	0,758  2,992  -0,6	
