-8,164  -39,333  -74,211	-0,012  -0,058  -0,11	-8,164  -39,333  -74,211	-0,575  -2,772  -5,229	-0,274  -1,32  -2,49	-0,059  -0,285  -0,538	-0,015  -0,072  -0,136	-0,012  -0,059  -0,11	-0,015  -0,071  -0,134	-8,164  -39,333  -74,211	
-8,164  -39,333  -74,211	-0,013  -0,065  -0,122	-0,308  -1,485  -2,801	-0,309  -1,489  -2,81	-0,02  -0,097  -0,182	-0,009  -0,041  -0,077	-0,262  -1,261  -2,379	-8,164  -39,333  -74,211	-0,371  -1,785  -3,368	-0,013  -0,065  -0,122	
-0,111  -0,533  -1,005	-0,023  -0,109  -0,205	-0,053  -0,254  -0,48	-0,026  -0,127  -0,24	-0,109  -0,527  -0,994	-0,105  -0,506  -0,954	-0,068  -0,328  -0,618	-0,085  -0,41  -0,773	-0,337  -1,624  -3,063	-0,404  -1,945  -3,67	
-0,069  -0,333  -0,629	-0,068  -0,326  -0,616	-0,075  -0,361  -0,68	-0,02  -0,097  -0,183	-0,017  -0,081  -0,153	-0,07  -0,34  -0,641	-0,332  -1,6  -3,019	-0,284  -1,367  -2,58	-0,025  -0,118  -0,223	-0,014  -0,065  -0,123	
-0,087  -0,417  -0,787	-0,11  -0,529  -0,999	-0,101  -0,489  -0,922	-0,038  -0,182  -0,343	-0,036  -0,172  -0,325	-0,139  -0,669  -1,263	-0,096  -0,462  -0,872	-0,038  -0,181  -0,342	-0,057  -0,276  -0,521	-0,028  -0,133  -0,252	
-0,165  -0,794  -1,498	-0,168  -0,81  -1,529	-0,132  -0,638  -1,203	-0,123  -0,593  -1,119	-0,108  -0,521  -0,984	-0,051  -0,246  -0,464	-0,072  -0,345  -0,65	-0,043  -0,207  -0,391	-0,074  -0,357  -0,674	-0,033  -0,159  -0,3	
-0,172  -0,827  -1,559	-0,175  -0,845  -1,595	-0,171  -0,825  -1,556	-0,155  -0,745  -1,405	-0,132  -0,637  -1,202	-0,071  -0,343  -0,646	-0,053  -0,254  -0,479	-0,054  -0,259  -0,488	-0,062  -0,298  -0,563	-0,016  -0,079  -0,149	
-0,178  -0,857  -1,616	-0,179  -0,865  -1,631	-0,169  -0,812  -1,532	-0,174  -0,837  -1,578	-0,165  -0,795  -1,5	-0,141  -0,68  -1,283	-0,066  -0,317  -0,598	-0,057  -0,273  -0,516	-0,064  -0,308  -0,581	-0,085  -0,407  -0,769	
-0,174  -0,839  -1,583	-0,178  -0,857  -1,617	-0,18  -0,867  -1,637	-0,186  -0,897  -1,692	-0,156  -0,751  -1,418	-0,144  -0,696  -1,313	-0,067  -0,323  -0,609	-0,083  -0,398  -0,751	-0,04  -0,191  -0,361	-0,084  -0,403  -0,761	
-0,169  -0,816  -1,539	-0,167  -0,805  -1,52	-0,173  -0,832  -1,57	-0,159  -0,764  -1,442	-0,136  -0,656  -1,238	-0,122  -0,586  -1,106	-0,052  -0,25  -0,472	-0,039  -0,187  -0,353	-0,089  -0,428  -0,808	-0,127  -0,61  -1,15	
