0,745  -0,519  -1,39	0,718  -0,5  -1,34	0,697  -0,485  -1,299	0,688  -0,479  -1,282	0,678  -0,472  -1,264	0,666  -0,463  -1,242	0,632  -0,44  -1,178	0,617  -0,429  -1,15	0,605  -0,421  -1,128	0,605  -0,421  -1,129	
0,776  -0,54  -1,448	0,753  -0,524  -1,405	0,724  -0,504  -1,351	0,686  -0,478  -1,28	0,673  -0,468  -1,255	0,671  -0,467  -1,251	0,663  -0,462  -1,237	0,65  -0,452  -1,212	0,639  -0,445  -1,191	0,646  -0,45  -1,205	
0,778  -0,542  -1,451	0,773  -0,538  -1,441	0,737  -0,513  -1,374	0,7  -0,487  -1,306	0,694  -0,483  -1,294	0,678  -0,472  -1,265	0,666  -0,464  -1,242	0,656  -0,457  -1,224	0,65  -0,452  -1,212	0,65  -0,453  -1,213	
0,781  -0,544  -1,456	0,789  -0,549  -1,471	0,731  -0,509  -1,363	0,702  -0,488  -1,309	0,711  -0,495  -1,327	0,7  -0,487  -1,305	0,659  -0,458  -1,228	0,64  -0,446  -1,194	0,623  -0,434  -1,162	0,611  -0,426  -1,14	
0,855  -0,595  -1,595	0,836  -0,582  -1,559	0,743  -0,517  -1,386	0,704  -0,49  -1,314	0,741  -0,516  -1,383	0,774  -0,539  -1,443	0,773  -0,538  -1,443	0,735  -0,512  -1,37	0,687  -0,478  -1,281	0,725  -0,505  -1,353	
0,925  -0,644  -1,725	0,942  -0,656  -1,758	0,856  -0,596  -1,597	0,822  -0,572  -1,533	0,794  -0,553  -1,481	0,843  -0,587  -1,572	0,849  -0,591  -1,584	0,813  -0,566  -1,516	0,829  -0,577  -1,546	0,808  -0,563  -1,508	
0,82  -0,571  -1,53	0,869  -0,605  -1,621	0,85  -0,592  -1,585	0,804  -0,559  -1,499	0,745  -0,519  -1,39	0,716  -0,498  -1,335	0,718  -0,5  -1,34	0,746  -0,52  -1,392	0,922  -0,642  -1,72	0,851  -0,592  -1,586	
0,732  -0,51  -1,365	0,741  -0,516  -1,383	0,718  -0,5  -1,338	0,673  -0,468  -1,255	0,61  -0,425  -1,138	0,583  -0,406  -1,088	0,583  -0,406  -1,087	0,64  -0,446  -1,194	0,769  -0,535  -1,434	0,789  -0,549  -1,471	
0,722  -0,502  -1,346	0,72  -0,502  -1,344	0,691  -0,481  -1,289	0,665  -0,463  -1,239	0,633  -0,44  -1,18	0,616  -0,429  -1,149	0,605  -0,421  -1,129	0,652  -0,454  -1,216	0,756  -0,526  -1,409	0,724  -0,504  -1,351	
0,708  -0,493  -1,32	0,709  -0,493  -1,321	0,695  -0,484  -1,296	0,676  -0,471  -1,261	0,65  -0,453  -1,212	0,636  -0,443  -1,186	0,637  -0,443  -1,187	0,619  -0,431  -1,154	0,607  -0,423  -1,132	0,749  -0,522  -1,397	
