0,001  -0,005  -0,003	0,054  -0,196  -0,142	15,992  -58,154  -41,98	15,992  -58,154  -41,98	15,992  -58,154  -41,98	0,001  -0,004  -0,003	0,02  -0,071  -0,051	0,016  -0,06  -0,043	0,001  -0,003  -0,002	0,027  -0,097  -0,07	
0,016  -0,06  -0,043	0,016  -0,06  -0,043	0,016  -0,058  -0,042	15,992  -58,154  -41,98	15,992  -58,154  -41,98	0,016  -0,06  -0,043	0,016  -0,06  -0,043	0,016  -0,057  -0,041	0  -0,001  -0,001	0,016  -0,06  -0,043	
0,001  -0,005  -0,004	0,051  -0,186  -0,134	0,057  -0,207  -0,15	0,02  -0,074  -0,053	0,048  -0,176  -0,127	0,016  -0,06  -0,043	0  -0,001  -0,001	0,016  -0,06  -0,043	0  -0,001  -0,001	0  -0,001  -0,001	
0,001  -0,005  -0,004	0,045  -0,164  -0,119	0,051  -0,187  -0,135	0,001  -0,003  -0,002	0,051  -0,187  -0,135	0,002  -0,007  -0,005	0,001  -0,004  -0,003	0,001  -0,003  -0,002	15,992  -58,154  -41,98	15,992  -58,154  -41,98	
0,048  -0,175  -0,126	0,048  -0,174  -0,126	0,032  -0,115  -0,083	0,048  -0,176  -0,127	0,049  -0,177  -0,128	0,001  -0,004  -0,003	0,005  -0,019  -0,014	0,002  -0,007  -0,005	0,002  -0,007  -0,005	15,992  -58,154  -41,98	
0,142  -0,518  -0,374	0,145  -0,528  -0,381	0,142  -0,518  -0,374	0,138  -0,503  -0,363	0,001  -0,004  -0,003	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,004  -0,003	0,002  -0,007  -0,005	
0,142  -0,518  -0,374	0,002  -0,006  -0,004	0,142  -0,518  -0,374	0,138  -0,503  -0,363	0,141  -0,512  -0,37	0,001  -0,003  -0,002	0,001  -0,005  -0,004	0,004  -0,013  -0,009	0,003  -0,01  -0,007	0,003  -0,01  -0,007	
0,001  -0,005  -0,003	0,003  -0,011  -0,008	0,003  -0,012  -0,009	0,138  -0,503  -0,363	0,001  -0,004  -0,003	0,001  -0,005  -0,004	0,002  -0,007  -0,005	15,992  -58,154  -41,98	0,004  -0,013  -0,009	0,002  -0,007  -0,005	
0,002  -0,006  -0,004	0,002  -0,007  -0,005	0,14  -0,508  -0,367	0,14  -0,508  -0,367	0,001  -0,004  -0,003	0,002  -0,007  -0,005	0,002  -0,007  -0,005	0,003  -0,01  -0,007	0,002  -0,007  -0,005	0,002  -0,007  -0,005	
0,002  -0,006  -0,004	0,002  -0,006  -0,004	0,138  -0,503  -0,363	0,001  -0,004  -0,003	0,001  -0,004  -0,003	0,004  -0,013  -0,009	0,003  -0,01  -0,007	15,992  -58,154  -41,98	0,004  -0,013  -0,009	0,002  -0,007  -0,005	
