-0,137  -0,089  -0,107	-0,388  -0,253  -0,304	-0,319  -0,208  -0,25	-0,266  -0,173  -0,208	-0,313  -0,204  -0,245	-0,258  -0,168  -0,201	-0,558  -0,363  -0,437	-19,364  -12,608  -15,147	-1,154  -0,751  -0,902	-0,762  -0,496  -0,596	
-0,306  -0,199  -0,239	-0,197  -0,128  -0,154	-19,364  -12,608  -15,147	-0,22  -0,143  -0,172	-0,247  -0,161  -0,193	-0,314  -0,205  -0,246	-0,48  -0,312  -0,375	-0,814  -0,53  -0,637	-0,475  -0,309  -0,372	-2,271  -1,479  -1,777	
-19,364  -12,608  -15,147	-0,276  -0,18  -0,216	-0,157  -0,103  -0,123	-0,32  -0,209  -0,251	-0,241  -0,157  -0,189	-0,321  -0,209  -0,251	-0,432  -0,281  -0,338	-1,648  -1,073  -1,289	-1,015  -0,661  -0,794	-0,451  -0,294  -0,353	
-0,131  -0,085  -0,102	-0,167  -0,109  -0,131	-0,327  -0,213  -0,256	-0,395  -0,257  -0,309	-0,224  -0,146  -0,175	-0,27  -0,176  -0,211	-0,237  -0,154  -0,185	-0,862  -0,562  -0,675	-0,839  -0,546  -0,656	-0,504  -0,328  -0,394	
-0,158  -0,103  -0,123	-19,364  -12,608  -15,147	-19,364  -12,608  -15,147	-0,245  -0,159  -0,192	-0,283  -0,184  -0,221	-0,22  -0,143  -0,172	-0,223  -0,145  -0,175	-0,359  -0,234  -0,281	-0,352  -0,23  -0,276	-0,306  -0,199  -0,24	
-0,165  -0,108  -0,129	-0,212  -0,138  -0,166	-0,29  -0,189  -0,227	-0,318  -0,207  -0,248	-0,166  -0,108  -0,13	-0,181  -0,118  -0,141	-0,177  -0,115  -0,138	-0,389  -0,254  -0,305	-0,223  -0,145  -0,175	-19,364  -12,608  -15,147	
-0,129  -0,084  -0,101	-0,167  -0,109  -0,13	-0,117  -0,076  -0,091	-0,21  -0,136  -0,164	-0,164  -0,107  -0,129	-0,11  -0,072  -0,086	-0,121  -0,079  -0,095	-0,821  -0,535  -0,643	-0,548  -0,357  -0,428	-19,364  -12,608  -15,147	
-0,105  -0,068  -0,082	-0,182  -0,118  -0,142	-0,222  -0,145  -0,174	-0,183  -0,119  -0,143	-0,186  -0,121  -0,146	-0,166  -0,108  -0,13	-0,139  -0,09  -0,108	-19,364  -12,608  -15,147	-19,364  -12,608  -15,147	-19,364  -12,608  -15,147	
-19,364  -12,608  -15,147	-19,364  -12,608  -15,147	-0,366  -0,238  -0,286	-0,202  -0,131  -0,158	-0,238  -0,155  -0,186	-0,226  -0,147  -0,177	-0,217  -0,141  -0,169	-0,267  -0,174  -0,209	-0,405  -0,264  -0,317	-0,569  -0,37  -0,445	
-0,222  -0,145  -0,174	-0,249  -0,162  -0,195	-0,422  -0,274  -0,33	-0,926  -0,603  -0,724	-0,961  -0,626  -0,752	-0,894  -0,582  -0,699	-0,56  -0,365  -0,438	-0,375  -0,244  -0,293	-0,803  -0,523  -0,628	-1,044  -0,68  -0,817	
