14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	14,071  -22,635  7,646	
