-4,65  -0,008  3,816	-118,435  -0,196  97,188	-8,913  -0,015  7,314	-10,063  -0,017  8,258	-11,38  -0,019  9,338	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-118,435  -0,196  97,188	
-4,891  -0,008  4,014	-118,435  -0,196  97,188	-6,876  -0,011  5,642	-8,526  -0,014  6,997	-8,82  -0,015  7,238	-5,326  -0,009  4,371	-6,759  -0,011  5,547	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-118,435  -0,196  97,188	
-3,147  -0,005  2,583	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-11,216  -0,019  9,204	-10,094  -0,017  8,283	-5,727  -0,009  4,699	-6,053  -0,01  4,967	-4,291  -0,007  3,521	-4,583  -0,008  3,761	-118,435  -0,196  97,188	
-5,263  -0,009  4,319	-3,263  -0,005  2,678	-6,493  -0,011  5,328	-6,335  -0,01  5,199	-6,232  -0,01  5,114	-118,435  -0,196  97,188	-8,228  -0,014  6,752	-5,997  -0,01  4,921	-4,709  -0,008  3,864	-118,435  -0,196  97,188	
-6,221  -0,01  5,105	-6,99  -0,012  5,736	-6,692  -0,011  5,491	-6,734  -0,011  5,526	-6,569  -0,011  5,39	-12,602  -0,021  10,341	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-118,435  -0,196  97,188	
-6,175  -0,01  5,067	-6,003  -0,01  4,926	-5,734  -0,009  4,705	-6,205  -0,01  5,092	-6,264  -0,01  5,141	-5,348  -0,009  4,389	-5,562  -0,009  4,565	-11,775  -0,019  9,663	-118,435  -0,196  97,188	-118,435  -0,196  97,188	
-6,299  -0,01  5,169	-5,978  -0,01  4,906	-5,996  -0,01  4,92	-6,223  -0,01  5,107	-6,329  -0,01  5,193	-5,889  -0,01  4,832	-5,62  -0,009  4,612	-4,194  -0,007  3,441	-3,929  -0,007  3,224	-12,103  -0,02  9,932	
-6,424  -0,011  5,271	-7,425  -0,012  6,093	-5,956  -0,01  4,888	-6,342  -0,01  5,204	-5,624  -0,009  4,615	-3,546  -0,006  2,91	-7,334  -0,012  6,018	-6,169  -0,01  5,062	-6,623  -0,011  5,435	-6,47  -0,011  5,31	
-5,806  -0,01  4,764	-1,36  -0,002  1,116	-4,209  -0,007  3,454	-5,176  -0,009  4,247	-3,036  -0,005  2,491	-5,047  -0,008  4,141	-6,69  -0,011  5,49	-5,158  -0,009  4,233	-6,287  -0,01  5,159	-6,021  -0,01  4,941	
-5,35  -0,009  4,39	-7,004  -0,012  5,748	-12,271  -0,02  10,07	-118,435  -0,196  97,188	-118,435  -0,196  97,188	-12,818  -0,021  10,519	-11,003  -0,018  9,029	-5,171  -0,009  4,243	-5,103  -0,008  4,187	-3,194  -0,005  2,621	
