2,438  -0,064  -0,338	2,547  -0,067  -0,353	3,178  -0,083  -0,441	3,257  -0,085  -0,452	2,921  -0,076  -0,405	2,581  -0,067  -0,358	2,736  -0,071  -0,38	2,848  -0,074  -0,395	2,863  -0,075  -0,397	2,586  -0,068  -0,359	
2,609  -0,068  -0,362	2,319  -0,061  -0,322	2,191  -0,057  -0,304	2,336  -0,061  -0,324	2,656  -0,069  -0,368	3,124  -0,082  -0,433	3,219  -0,084  -0,447	3,13  -0,082  -0,434	2,922  -0,076  -0,405	2,351  -0,061  -0,326	
2,359  -0,062  -0,327	2,308  -0,06  -0,32	3,045  -0,08  -0,422	3,393  -0,089  -0,471	3,48  -0,091  -0,483	3,251  -0,085  -0,451	3,178  -0,083  -0,441	3,748  -0,098  -0,52	3,657  -0,096  -0,507	2,83  -0,074  -0,393	
3,445  -0,09  -0,478	2,643  -0,069  -0,367	2,528  -0,066  -0,351	2,718  -0,071  -0,377	2,812  -0,073  -0,39	3,169  -0,083  -0,44	3,556  -0,093  -0,493	3,654  -0,095  -0,507	3,657  -0,096  -0,507	3,167  -0,083  -0,439	
3,848  -0,1  -0,534	3,064  -0,08  -0,425	2,6  -0,068  -0,361	2,505  -0,065  -0,347	2,649  -0,069  -0,368	3,506  -0,092  -0,486	4,013  -0,105  -0,557	3,622  -0,095  -0,503	3,441  -0,09  -0,477	3,497  -0,091  -0,485	
2,974  -0,078  -0,413	2,951  -0,077  -0,409	3,322  -0,087  -0,461	3,241  -0,085  -0,45	3,243  -0,085  -0,45	2,697  -0,07  -0,374	2,575  -0,067  -0,357	3,52  -0,092  -0,488	4,049  -0,106  -0,562	3,836  -0,1  -0,532	
2,971  -0,078  -0,412	2,921  -0,076  -0,405	2,823  -0,074  -0,392	2,816  -0,074  -0,391	2,87  -0,075  -0,398	2,709  -0,071  -0,376	2,755  -0,072  -0,382	3,774  -0,099  -0,524	4,062  -0,106  -0,563	4,175  -0,109  -0,579	
3,204  -0,084  -0,444	3,274  -0,085  -0,454	2,828  -0,074  -0,392	2,771  -0,072  -0,384	2,954  -0,077  -0,41	4,555  -0,119  -0,632	5,428  -0,142  -0,753	5,295  -0,138  -0,735	4,376  -0,114  -0,607	6,215  -0,162  -0,862	
3,686  -0,096  -0,511	3,462  -0,09  -0,48	3,654  -0,095  -0,507	3,877  -0,101  -0,538	3,485  -0,091  -0,483	3,342  -0,087  -0,464	3,03  -0,079  -0,42	3,804  -0,099  -0,528	4,726  -0,123  -0,656	8,313  -0,217  -1,153	
2,882  -0,075  -0,4	4,827  -0,126  -0,67	3,565  -0,093  -0,495	3,962  -0,103  -0,55	3,62  -0,095  -0,502	26,549  -0,693  -3,683	5,584  -0,146  -0,775	6,639  -0,173  -0,921	7,365  -0,192  -1,022	26,549  -0,693  -3,683	
