0,14  0,555  0,217	0,141  0,557  0,218	0,123  0,485  0,19	0,148  0,584  0,228	0,159  0,628  0,245	0,145  0,572  0,223	0,149  0,588  0,23	0,212  0,838  0,327	0,232  0,92  0,359	0,166  0,656  0,256	
0,135  0,534  0,209	0,127  0,502  0,196	0,121  0,48  0,187	0,193  0,763  0,298	0,223  0,882  0,345	0,157  0,622  0,243	0,137  0,543  0,212	0,136  0,539  0,21	0,131  0,52  0,203	0,119  0,472  0,184	
0,098  0,389  0,152	0,106  0,42  0,164	0,093  0,37  0,144	0,11  0,437  0,171	0,167  0,659  0,258	0,124  0,492  0,192	0,196  0,776  0,303	0,254  1,007  0,393	0,187  0,742  0,29	0,082  0,326  0,127	
0,108  0,427  0,167	0,1  0,397  0,155	0,08  0,315  0,123	0,078  0,311  0,121	0,075  0,297  0,116	0,063  0,248  0,097	0,057  0,224  0,087	0,082  0,324  0,127	0,061  0,241  0,094	0,047  0,187  0,073	
0,103  0,409  0,16	0,094  0,372  0,145	0,08  0,315  0,123	0,083  0,329  0,129	0,077  0,306  0,12	0,061  0,241  0,094	0,063  0,249  0,097	0,062  0,244  0,095	0,056  0,222  0,087	0,046  0,181  0,071	
0,111  0,441  0,172	0,1  0,396  0,155	0,085  0,336  0,131	0,103  0,409  0,16	0,084  0,332  0,13	0,07  0,277  0,108	0,075  0,297  0,116	0,077  0,303  0,119	0,066  0,261  0,102	0,044  0,176  0,069	
0,142  0,561  0,219	0,123  0,486  0,19	0,105  0,415  0,162	0,104  0,413  0,161	0,09  0,356  0,139	0,08  0,318  0,124	0,092  0,364  0,142	0,079  0,313  0,122	0,089  0,352  0,138	0,059  0,233  0,091	
0,137  0,542  0,212	0,141  0,558  0,218	0,122  0,484  0,189	0,111  0,44  0,172	0,095  0,377  0,147	0,091  0,361  0,141	0,088  0,349  0,136	0,076  0,302  0,118	0,068  0,271  0,106	0,077  0,307  0,12	
0,143  0,566  0,221	0,136  0,539  0,211	0,125  0,495  0,193	0,106  0,42  0,164	0,099  0,393  0,153	0,101  0,398  0,156	0,085  0,335  0,131	0,078  0,309  0,121	0,079  0,312  0,122	0,062  0,247  0,096	
0,152  0,602  0,235	0,147  0,584  0,228	0,122  0,484  0,189	0,109  0,43  0,168	0,102  0,405  0,158	0,092  0,364  0,142	0,079  0,312  0,122	0,096  0,38  0,148	0,065  0,258  0,101	0,05  0,2  0,078	
