0,047 0,22 0,158 0,234
0,025 0,086 0,044 0,455
0,014 0,03 0,016 0,527
0,026 0,039 0,023 0,512
0,042 0,051 0,032 0,486
0,024 0,021 0,014 0,534
0,062 0,033 0,025 0,49
0,181 0,06 0,051 0,355
0,291 0,073 0,073 0,217
0,302 0,078 0,083 0,191
0,12 0,051 0,04 0,421
0,047 0,041 0,026 0,496
0,044 0,043 0,027 0,495
0,011 0,018 0,011 0,537
0,026 0,304 0,223 0,101
0,007 0,052 0,52 0,015
0,025 0,156 0,389 0,069
0,036 0,199 0,294 0,126
0,033 0,17 0,348 0,098
0,032 0,163 0,361 0,09
0,033 0,195 0,318 0,107
0,04 0,228 0,21 0,183
0,04 0,152 0,093 0,355
0,044 0,063 0,044 0,46
0,18 0,062 0,05 0,355
0,443 0,033 0,031 0,113
0,527 0,014 0,015 0,032
0,532 0,013 0,013 0,029
0,533 0,011 0,011 0,03
0,539 0,009 0,008 0,025
0,557 0,004 0,004 0,009
0,481 0,035 0,038 0,057
0,466 0,041 0,044 0,065
0,536 0,013 0,013 0,025
0,549 0,008 0,008 0,015
0,455 0,03 0,025 0,104
0,371 0,044 0,035 0,189
0,07 0,053 0,034 0,465
0,056 0,069 0,042 0,456
0,081 0,134 0,131 0,307
0,049 0,193 0,237 0,182
0,024 0,142 0,405 0,064
0,009 0,059 0,509 0,02
0,022 0,086 0,471 0,034
0,017 0,08 0,483 0,029
0,023 0,095 0,461 0,037
0,02 0,086 0,472 0,034
0,019 0,083 0,475 0,034
0,02 0,084 0,473 0,035
0,02 0,082 0,475 0,034
0,017 0,073 0,488 0,029
0,011 0,056 0,51 0,02
0,007 0,04 0,528 0,013
0,004 0,03 0,54 0,008
0,003 0,026 0,545 0,006
0,003 0,027 0,545 0,006
0,002 0,017 0,553 0,003
0,004 0,043 0,532 0,007
0,008 0,184 0,419 0,019
0,008 0,39 0,217 0,022
0,006 0,481 0,107 0,016
0,004 0,526 0,05 0,01
0,002 0,553 0,015 0,006
0,003 0,549 0,018 0,008
0,003 0,546 0,019 0,01
0,002 0,551 0,016 0,008
0,004 0,544 0,022 0,011
0,004 0,541 0,024 0,012
0,003 0,547 0,02 0,008
0,003 0,546 0,02 0,01
0,002 0,551 0,015 0,008
0,003 0,544 0,02 0,012
0,002 0,554 0,013 0,007
0,004 0,522 0,056 0,011
0,001 0,559 0,01 0,003
0,004 0,521 0,057 0,011
0,007 0,458 0,136 0,018
0,003 0,045 0,531 0,007
0,023 0,085 0,471 0,034
0,016 0,068 0,493 0,027
0,015 0,091 0,471 0,036
0,034 0,239 0,243 0,143
