-0,064  -0,856  4,169	-1,477  -19,757  96,252	-0,034  -0,459  2,234	-0,036  -0,481  2,343	-0,044  -0,593  2,89	-0,052  -0,701  3,415	-0,025  -0,336  1,636	-1,477  -19,757  96,252	-1,477  -19,757  96,252	-1,477  -19,757  96,252	
-0,083  -1,113  5,42	-0,07  -0,933  4,548	-0,068  -0,916  4,464	-0,077  -1,029  5,015	-0,066  -0,887  4,321	-0,063  -0,841  4,096	-0,059  -0,783  3,814	-0,051  -0,678  3,304	-1,477  -19,757  96,252	-1,477  -19,757  96,252	
-0,078  -1,045  5,091	-0,075  -1,003  4,884	-0,076  -1,018  4,957	-0,073  -0,979  4,771	-0,078  -1,039  5,06	-0,085  -1,143  5,568	-0,075  -1,001  4,875	-0,069  -0,922  4,491	-0,076  -1,013  4,933	-0,093  -1,249  6,086	
-0,075  -1,007  4,907	-0,079  -1,058  5,152	-0,087  -1,167  5,685	-0,091  -1,219  5,939	-0,073  -0,978  4,764	-0,074  -0,988  4,812	-0,083  -1,117  5,441	-0,135  -1,808  8,81	-0,173  -2,318  11,295	-0,233  -3,115  15,176	
-0,085  -1,139  5,55	-0,115  -1,543  7,519	-0,141  -1,885  9,185	-0,107  -1,432  6,978	-0,096  -1,288  6,273	-0,089  -1,196  5,827	-0,089  -1,197  5,831	-0,118  -1,579  7,692	-0,193  -2,579  12,566	-0,193  -2,579  12,563	
-0,073  -0,982  4,783	-0,072  -0,965  4,703	-0,07  -0,932  4,542	-0,086  -1,151  5,61	-0,135  -1,806  8,799	-0,09  -1,21  5,896	-0,076  -1,018  4,958	-0,082  -1,098  5,351	-0,103  -1,375  6,698	-0,128  -1,709  8,325	
-0,074  -0,992  4,834	-0,071  -0,947  4,612	-0,066  -0,88  4,289	-0,079  -1,06  5,165	-0,126  -1,682  8,195	-0,083  -1,117  5,439	-0,073  -0,978  4,763	-0,075  -1,006  4,899	-0,082  -1,103  5,375	-0,097  -1,299  6,329	
-0,075  -1,009  4,916	-0,066  -0,888  4,326	-0,063  -0,838  4,084	-0,065  -0,87  4,239	-0,072  -0,964  4,698	-0,071  -0,955  4,654	-0,074  -0,994  4,841	-0,076  -1,021  4,976	-0,079  -1,063  5,177	-0,081  -1,084  5,281	
-0,071  -0,955  4,653	-0,066  -0,886  4,316	-0,057  -0,759  3,698	-0,065  -0,864  4,208	-0,07  -0,94  4,58	-0,072  -0,962  4,687	-0,073  -0,977  4,759	-0,076  -1,023  4,982	-0,079  -1,053  5,132	-0,079  -1,06  5,163	
-0,077  -1,027  5,005	-0,067  -0,896  4,366	-0,092  -1,23  5,99	-0,063  -0,846  4,122	-0,062  -0,829  4,041	-0,065  -0,875  4,262	-0,07  -0,942  4,587	-0,076  -1,017  4,957	-0,079  -1,054  5,135	-0,085  -1,138  5,545	
