-0,964  -0,493  -0,887	-1,001  -0,512  -0,921	-1,238  -0,634  -1,139	-1,391  -0,712  -1,28	-0,908  -0,465  -0,835	-0,661  -0,338  -0,608	-0,488  -0,25  -0,449	-1,951  -0,999  -1,795	-0,658  -0,337  -0,606	-2,238  -1,146  -2,06	
-0,974  -0,499  -0,897	-1,263  -0,647  -1,163	-1,312  -0,671  -1,207	-1,347  -0,69  -1,24	-0,752  -0,385  -0,692	-0,441  -0,226  -0,406	-24,754  -12,671  -22,777	-0,403  -0,206  -0,371	-24,754  -12,671  -22,777	-0,864  -0,442  -0,795	
-1,726  -0,884  -1,589	-0,796  -0,407  -0,732	-0,851  -0,435  -0,783	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,301  -0,154  -0,277	-0,335  -0,172  -0,308	-24,754  -12,671  -22,777	-0,399  -0,204  -0,367	
-24,754  -12,671  -22,777	-0,715  -0,366  -0,658	-24,754  -12,671  -22,777	-0,515  -0,264  -0,474	-24,754  -12,671  -22,777	-0,335  -0,171  -0,308	-0,395  -0,202  -0,364	-0,468  -0,24  -0,431	-0,311  -0,159  -0,286	-24,754  -12,671  -22,777	
-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,237  -0,121  -0,218	-0,155  -0,079  -0,142	-24,754  -12,671  -22,777	-0,283  -0,145  -0,26	-0,605  -0,31  -0,556	-0,554  -0,284  -0,51	-0,508  -0,26  -0,467	-0,426  -0,218  -0,392	
-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,381  -0,195  -0,351	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,606  -0,31  -0,558	-0,403  -0,206  -0,371	-0,596  -0,305  -0,548	-24,754  -12,671  -22,777	
-0,435  -0,223  -0,4	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,488  -0,25  -0,449	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-1,189  -0,609  -1,094	
-0,541  -0,277  -0,498	-0,541  -0,277  -0,498	-0,418  -0,214  -0,385	-0,383  -0,196  -0,353	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,449  -0,23  -0,413	-24,754  -12,671  -22,777	-0,115  -0,059  -0,106	-0,272  -0,139  -0,25	
-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,356  -0,182  -0,328	-0,372  -0,19  -0,342	-24,754  -12,671  -22,777	-0,455  -0,233  -0,419	-1,975  -1,011  -1,817	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-0,301  -0,154  -0,277	
-0,268  -0,137  -0,247	-0,285  -0,146  -0,262	-0,935  -0,479  -0,86	-0,251  -0,128  -0,231	-24,754  -12,671  -22,777	-24,754  -12,671  -22,777	-1,002  -0,513  -0,922	-0,648  -0,332  -0,596	-0,061  -0,031  -0,056	-1,056  -0,541  -0,972	
