0,053  0,096  0,147	0,036  0,066  0,101	0,027  0,049  0,075	0,019  0,034  0,052	0,07  0,126  0,192	0,072  0,13  0,199	0,057  0,103  0,158	0,029  0,052  0,079	0,065  0,118  0,18	0,109  0,196  0,3	
0,016  0,03  0,046	0,105  0,189  0,289	0,098  0,178  0,272	0,069  0,125  0,191	0,021  0,037  0,057	0,009  0,017  0,026	0,105  0,19  0,291	0,125  0,226  0,345	0,036  0,066  0,1	0,073  0,132  0,201	
0,044  0,08  0,122	0,131  0,237  0,363	0,148  0,267  0,408	0,101  0,182  0,278	0,111  0,201  0,307	0,058  0,104  0,159	0,059  0,107  0,164	0,073  0,131  0,2	0,014  0,025  0,038	0,093  0,168  0,257	
42,888  77,489  118,421	0,132  0,238  0,364	0,117  0,211  0,323	0,084  0,152  0,233	0,035  0,064  0,098	0,086  0,156  0,239	0,078  0,14  0,214	0,087  0,158  0,241	0,287  0,518  0,792	42,888  77,489  118,421	
0,146  0,264  0,404	6,257  11,305  17,277	0,093  0,168  0,257	0,084  0,152  0,232	0,025  0,046  0,07	42,888  77,489  118,421	5,108  9,228  14,103	0,111  0,201  0,307	0,09  0,163  0,249	0,114  0,205  0,314	
0,371  0,67  1,023	42,888  77,489  118,421	12,894  23,296  35,601	42,888  77,489  118,421	0,071  0,128  0,196	42,888  77,489  118,421	42,888  77,489  118,421	0,049  0,088  0,134	42,888  77,489  118,421	0,083  0,149  0,228	
0,631  1,139  1,741	0,195  0,353  0,54	42,888  77,489  118,421	0,4  0,722  1,104	0,073  0,132  0,202	42,888  77,489  118,421	42,888  77,489  118,421	0,156  0,282  0,43	6,641  11,998  18,335	42,888  77,489  118,421	
14,919  26,956  41,194	0,392  0,708  1,082	42,888  77,489  118,421	0,011  0,02  0,03	42,888  77,489  118,421	42,888  77,489  118,421	42,888  77,489  118,421	0,258  0,467  0,713	42,888  77,489  118,421	0,427  0,771  1,178	
19,137  34,575  52,839	0,48  0,867  1,325	42,888  77,489  118,421	0,098  0,178  0,271	0,918  1,658  2,534	0,36  0,65  0,993	42,888  77,489  118,421	42,888  77,489  118,421	0,107  0,194  0,296	16,541  29,886  45,673	
42,888  77,489  118,421	0,371  0,671  1,025	0,481  0,869  1,327	0,758  1,37  2,093	42,888  77,489  118,421	2,082  3,761  5,748	42,888  77,489  118,421	3,616  6,533  9,984	42,888  77,489  118,421	0,096  0,174  0,266	
