-0,721  -1,85  -1,395	-0,477  -1,223  -0,922	-0,415  -1,064  -0,802	-1,859  -4,769  -3,597	-7,919  -20,317  -15,322	-9,034  -23,177  -17,479	-8,917  -22,878  -17,254	-2,598  -6,666  -5,027	-1,102  -2,827  -2,132	-1,089  -2,793  -2,106	
-0,526  -1,35  -1,018	-0,469  -1,203  -0,907	-0,631  -1,619  -1,221	-0,934  -2,397  -1,808	-12,757  -32,73  -24,683	-9,847  -25,262  -19,052	-5,98  -15,342  -11,57	-1,694  -4,347  -3,278	-0,545  -1,397  -1,054	-0,456  -1,169  -0,881	
-0,455  -1,168  -0,881	-0,714  -1,832  -1,382	-24,223  -62,146  -46,868	-10,476  -26,876  -20,269	-1,795  -4,605  -3,473	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-0,422  -1,082  -0,816	
-0,402  -1,032  -0,779	-4,34  -11,135  -8,397	-16,29  -41,792  -31,518	-1,978  -5,073  -3,826	-5,971  -15,319  -11,553	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	
-1,301  -3,338  -2,517	-7,616  -19,54  -14,736	-24,223  -62,146  -46,868	-14,63  -37,534  -28,307	-11,481  -29,454  -22,213	-4,386  -11,253  -8,486	-1,981  -5,083  -3,834	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	
-0,761  -1,951  -1,472	-1,007  -2,584  -1,949	-11,353  -29,127  -21,966	-11,055  -28,362  -21,39	-11,894  -30,515  -23,013	-4,204  -10,785  -8,134	-1,819  -4,668  -3,52	-1,197  -3,07  -2,315	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	
-3,471  -8,906  -6,716	-8,778  -22,519  -16,983	-9,289  -23,83  -17,972	-10,626  -27,262  -20,56	-11,039  -28,322  -21,359	-11,678  -29,961  -22,596	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	-0,923  -2,369  -1,787	
-5,153  -13,22  -9,97	-9,59  -24,602  -18,554	-9,571  -24,554  -18,518	-9,366  -24,028  -18,121	-10,186  -26,134  -19,709	-11,21  -28,76  -21,689	-14,088  -36,143  -27,258	-15,01  -38,509  -29,042	-24,223  -62,146  -46,868	-1,507  -3,866  -2,916	
-3,733  -9,576  -7,222	-8,98  -23,039  -17,375	-7,098  -18,209  -13,733	-8,384  -21,511  -16,223	-7,94  -20,37  -15,362	-9,271  -23,784  -17,937	-11,065  -28,389  -21,41	-14,239  -36,531  -27,55	-24,223  -62,146  -46,868	-24,223  -62,146  -46,868	
-5,797  -14,874  -11,217	-8,429  -21,626  -16,31	-10,12  -25,964  -19,581	-7,94  -20,37  -15,362	-8,059  -20,674  -15,592	-7,936  -20,359  -15,354	-10,436  -26,773  -20,191	-24,223  -62,146  -46,868	-3,49  -8,955  -6,753	-24,223  -62,146  -46,868	
