3,265  3,011  -0,462	1,822  1,68  -0,258	1,765  1,628  -0,25	1,866  1,721  -0,264	1,898  1,751  -0,269	1,807  1,667  -0,256	1,729  1,595  -0,245	1,614  1,489  -0,229	1,563  1,441  -0,221	1,506  1,389  -0,213	
5,03  4,639  -0,712	1,581  1,458  -0,224	1,738  1,603  -0,246	1,841  1,698  -0,261	2,013  1,857  -0,285	1,921  1,771  -0,272	1,819  1,678  -0,258	1,647  1,519  -0,233	1,47  1,356  -0,208	1,391  1,283  -0,197	
1,068  0,985  -0,151	1,364  1,258  -0,193	1,645  1,517  -0,233	1,816  1,675  -0,257	1,898  1,751  -0,269	1,852  1,708  -0,262	1,797  1,657  -0,254	1,592  1,468  -0,225	1,406  1,296  -0,199	1,342  1,238  -0,19	
0,897  0,827  -0,127	1,271  1,172  -0,18	1,488  1,372  -0,211	1,673  1,543  -0,237	1,753  1,617  -0,248	1,8  1,66  -0,255	1,755  1,618  -0,248	1,482  1,367  -0,21	1,341  1,236  -0,19	1,303  1,202  -0,185	
1,282  1,183  -0,182	1,334  1,231  -0,189	1,383  1,275  -0,196	1,555  1,434  -0,22	1,737  1,602  -0,246	1,934  1,783  -0,274	1,822  1,681  -0,258	1,451  1,338  -0,205	1,25  1,153  -0,177	1,314  1,212  -0,186	
1,004  0,926  -0,142	1,312  1,21  -0,186	1,348  1,243  -0,191	1,563  1,442  -0,221	1,765  1,627  -0,25	2,149  1,982  -0,304	2,103  1,94  -0,298	1,623  1,497  -0,23	1,441  1,329  -0,204	1,535  1,416  -0,217	
0,794  0,732  -0,112	1,026  0,947  -0,145	1,522  1,403  -0,215	1,9  1,752  -0,269	1,572  1,45  -0,223	1,801  1,661  -0,255	1,871  1,726  -0,265	1,653  1,525  -0,234	1,44  1,328  -0,204	1,346  1,241  -0,191	
0,753  0,694  -0,107	1,122  1,035  -0,159	1,345  1,241  -0,19	1,635  1,508  -0,232	1,505  1,388  -0,213	1,633  1,507  -0,231	1,62  1,494  -0,229	1,454  1,341  -0,206	1,287  1,187  -0,182	1,184  1,092  -0,168	
0,893  0,824  -0,126	1,833  1,691  -0,26	1,283  1,183  -0,182	1,48  1,365  -0,21	1,607  1,482  -0,228	1,697  1,565  -0,24	1,659  1,53  -0,235	1,496  1,379  -0,212	1,396  1,288  -0,198	1,363  1,257  -0,193	
2,13  1,965  -0,302	1,151  1,061  -0,163	1,48  1,365  -0,21	1,672  1,542  -0,237	1,73  1,595  -0,245	1,708  1,576  -0,242	1,698  1,566  -0,24	1,627  1,501  -0,23	1,545  1,425  -0,219	1,449  1,336  -0,205	
