-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	-6,836  -43,13  -28,524	
