1,274  1,171  0,762	1,377  1,266  0,824	1,455  1,338  0,871	1,628  1,496  0,974	1,627  1,495  0,973	1,783  1,638  1,066	1,661  1,526  0,993	1,852  1,702  1,108	1,899  1,746  1,136	1,424  1,309  0,852	
1,292  1,187  0,773	1,417  1,302  0,847	1,655  1,521  0,99	1,71  1,571  1,023	1,792  1,647  1,072	1,697  1,559  1,015	1,688  1,551  1,01	1,566  1,439  0,937	2,217  2,038  1,326	2,797  2,57  1,673	
1,507  1,385  0,902	1,442  1,326  0,863	1,715  1,576  1,026	1,577  1,449  0,943	1,654  1,52  0,99	1,753  1,611  1,049	1,783  1,638  1,066	1,729  1,589  1,034	2,004  1,842  1,199	1,711  1,573  1,024	
1,337  1,228  0,8	1,44  1,324  0,862	1,537  1,412  0,919	1,797  1,651  1,075	1,695  1,557  1,014	1,612  1,481  0,964	1,542  1,417  0,923	2,426  2,23  1,451	2,793  2,567  1,671	1,344  1,235  0,804	
1,365  1,255  0,817	1,483  1,363  0,887	1,724  1,584  1,031	1,664  1,529  0,995	1,634  1,502  0,978	1,636  1,503  0,979	2,119  1,948  1,268	2,296  2,11  1,373	1,917  1,762  1,147	1,706  1,568  1,021	
1,781  1,637  1,065	1,683  1,546  1,007	1,711  1,572  1,023	1,663  1,528  0,995	1,605  1,475  0,96	2,027  1,863  1,213	2,406  2,211  1,439	1,893  1,74  1,132	1,421  1,306  0,85	1,701  1,564  1,018	
1,727  1,588  1,033	1,775  1,631  1,062	1,719  1,58  1,029	1,724  1,584  1,031	1,929  1,773  1,154	1,919  1,764  1,148	1,662  1,527  0,994	1,307  1,201  0,782	1,259  1,157  0,753	1,776  1,632  1,063	
2,102  1,932  1,258	1,941  1,783  1,161	1,671  1,536  1	1,685  1,549  1,008	2,194  2,016  1,312	2,372  2,18  1,419	1,287  1,182  0,77	1,124  1,033  0,673	1,013  0,931  0,606	1,126  1,035  0,673	
1,802  1,656  1,078	1,779  1,635  1,064	1,85  1,7  1,107	2,195  2,018  1,313	2,469  2,27  1,477	2,621  2,409  1,568	1,495  1,374  0,894	1,123  1,032  0,672	0,992  0,912  0,594	0,973  0,894  0,582	
1,79  1,645  1,071	1,905  1,751  1,14	2,257  2,074  1,35	2,456  2,257  1,469	1,794  1,648  1,073	1,897  1,743  1,135	1,799  1,653  1,076	0,992  0,911  0,593	0,964  0,886  0,577	0,934  0,858  0,559	
