0,092  -0,077  -0,541	0,1  -0,083  -0,588	0,108  -0,09  -0,636	0,111  -0,093  -0,654	0,104  -0,087  -0,612	0,104  -0,087  -0,613	0,099  -0,083  -0,586	0,095  -0,08  -0,561	0,103  -0,086  -0,606	0,117  -0,098  -0,693	
0,096  -0,081  -0,568	0,104  -0,087  -0,616	0,096  -0,081  -0,568	0,107  -0,089  -0,629	0,105  -0,088  -0,618	0,108  -0,091  -0,639	0,101  -0,085  -0,597	0,099  -0,083  -0,586	0,118  -0,099  -0,698	0,128  -0,107  -0,755	
0,116  -0,097  -0,683	0,112  -0,094  -0,664	0,117  -0,098  -0,69	0,106  -0,089  -0,629	0,108  -0,091  -0,638	0,106  -0,089  -0,625	0,101  -0,085  -0,597	0,117  -0,098  -0,692	0,13  -0,109  -0,765	0,123  -0,103  -0,728	
0,127  -0,107  -0,752	0,134  -0,112  -0,792	0,119  -0,099  -0,701	0,107  -0,09  -0,631	0,105  -0,088  -0,619	0,122  -0,102  -0,722	0,108  -0,091  -0,639	0,121  -0,102  -0,716	0,127  -0,106  -0,75	0,153  -0,128  -0,901	
0,158  -0,133  -0,934	0,133  -0,112  -0,788	0,123  -0,103  -0,724	0,119  -0,1  -0,705	0,112  -0,093  -0,659	0,111  -0,093  -0,655	0,105  -0,088  -0,619	0,118  -0,099  -0,697	0,148  -0,124  -0,877	0,125  -0,105  -0,737	
0,059  -0,049  -0,346	0,122  -0,102  -0,72	0,127  -0,107  -0,752	0,129  -0,108  -0,759	0,127  -0,107  -0,753	0,128  -0,107  -0,755	0,127  -0,106  -0,75	0,131  -0,11  -0,776	0,155  -0,13  -0,918	0,156  -0,13  -0,919	
0,042  -0,036  -0,25	0,075  -0,063  -0,441	0,157  -0,131  -0,926	0,147  -0,123  -0,868	0,134  -0,113  -0,794	0,12  -0,101  -0,711	0,112  -0,094  -0,662	0,108  -0,091  -0,639	0,105  -0,088  -0,618	0,102  -0,086  -0,605	
2,443  -2,047  -14,423	2,443  -2,047  -14,423	0,109  -0,091  -0,643	0,145  -0,122  -0,858	0,178  -0,149  -1,049	0,141  -0,119  -0,835	0,129  -0,108  -0,759	0,104  -0,087  -0,615	0,094  -0,079  -0,558	0,086  -0,072  -0,508	
2,443  -2,047  -14,423	2,443  -2,047  -14,423	2,443  -2,047  -14,423	0,173  -0,145  -1,022	0,171  -0,143  -1,008	0,192  -0,16  -1,131	0,163  -0,136  -0,96	0,194  -0,162  -1,145	2,443  -2,047  -14,423	0,184  -0,154  -1,084	
2,443  -2,047  -14,423	0,401  -0,336  -2,37	0,247  -0,207  -1,46	0,02  -0,016  -0,116	2,443  -2,047  -14,423	0,109  -0,092  -0,646	0,163  -0,136  -0,961	2,443  -2,047  -14,423	2,443  -2,047  -14,423	2,443  -2,047  -14,423	
