-0,047  0,254  1,096	-0,046  0,249  1,075	-0,049  0,26  1,123	-0,052  0,28  1,21	-0,062  0,33  1,425	-0,061  0,325  1,402	-0,076  0,409  1,768	-0,034  0,181  0,783	-0,07  0,377  1,63	-0,273  1,462  6,314	
-0,092  0,493  2,13	-0,048  0,259  1,118	-0,033  0,175  0,754	-0,034  0,18  0,778	-0,032  0,173  0,746	-0,041  0,221  0,953	-0,049  0,26  1,124	-0,035  0,186  0,802	-0,012  0,064  0,278	-5,664  30,354  131,116	
-0,059  0,318  1,375	-0,087  0,467  2,016	-0,051  0,274  1,184	-0,039  0,211  0,912	-0,024  0,128  0,554	-0,025  0,133  0,575	-0,031  0,169  0,729	-0,02  0,107  0,461	-0,008  0,045  0,196	-0,013  0,068  0,294	
-5,664  30,354  131,116	-0,045  0,243  1,048	-0,058  0,309  1,334	-5,664  30,354  131,116	-5,664  30,354  131,116	-0,011  0,058  0,249	-0,011  0,057  0,248	-0,028  0,151  0,651	-0,035  0,189  0,816	-5,664  30,354  131,116	
-0,045  0,24  1,035	-0,03  0,159  0,687	-0,021  0,111  0,479	-0,023  0,125  0,54	-0,022  0,119  0,514	-5,664  30,354  131,116	-0,025  0,132  0,57	-0,033  0,175  0,755	-0,042  0,223  0,965	-5,664  30,354  131,116	
-0,007  0,037  0,158	-5,664  30,354  131,116	-0,007  0,039  0,167	-0,02  0,105  0,455	-0,025  0,132  0,568	-0,02  0,107  0,461	-0,019  0,101  0,438	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	
-0,005  0,026  0,113	-0,005  0,029  0,125	-0,004  0,024  0,102	-5,664  30,354  131,116	-0,037  0,199  0,86	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	
-0,006  0,03  0,13	-0,013  0,07  0,303	-0,004  0,022  0,094	-0,015  0,079  0,341	-0,088  0,473  2,045	-0,053  0,286  1,237	-0,032  0,174  0,751	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	
-0,008  0,044  0,19	-0,011  0,06  0,259	-0,008  0,044  0,188	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	-0,025  0,134  0,578	-5,664  30,354  131,116	-0,03  0,163  0,706	-5,664  30,354  131,116	
-0,006  0,03  0,131	-0,005  0,025  0,107	-0,004  0,02  0,088	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	-5,664  30,354  131,116	-0,034  0,183  0,792	-5,664  30,354  131,116	
