0,873  -1,099  0,388	1,16  -1,46  0,515	1,029  -1,295  0,457	1,124  -1,414  0,499	0,7  -0,881  0,311	1,018  -1,281  0,452	1,096  -1,379  0,487	1,152  -1,45  0,512	1,223  -1,539  0,543	1,27  -1,598  0,564	
1,191  -1,498  0,529	1,217  -1,531  0,54	1,199  -1,509  0,532	1,028  -1,294  0,457	1,102  -1,387  0,489	1,125  -1,416  0,499	0,774  -0,974  0,343	1,155  -1,453  0,513	1,24  -1,561  0,551	1,281  -1,612  0,569	
1,081  -1,36  0,48	1,089  -1,37  0,483	1,15  -1,448  0,511	1,132  -1,425  0,503	1,143  -1,438  0,507	23,792  -29,943  10,565	1,013  -1,275  0,45	1,046  -1,317  0,465	1,243  -1,565  0,552	1,286  -1,619  0,571	
1,161  -1,461  0,516	1,121  -1,41  0,498	1,175  -1,478  0,522	1,125  -1,416  0,5	1,049  -1,32  0,466	23,792  -29,943  10,565	1,062  -1,336  0,471	1,171  -1,474  0,52	1,241  -1,561  0,551	1,269  -1,597  0,563	
1,181  -1,487  0,525	1,167  -1,468  0,518	1,143  -1,438  0,508	1,105  -1,391  0,491	1,063  -1,337  0,472	0,461  -0,58  0,205	23,792  -29,943  10,565	0,787  -0,99  0,349	1,222  -1,538  0,543	1,27  -1,599  0,564	
1,223  -1,54  0,543	1,208  -1,52  0,536	1,189  -1,497  0,528	1,086  -1,367  0,482	1,075  -1,353  0,478	0,747  -0,94  0,332	23,792  -29,943  10,565	0,907  -1,142  0,403	1,187  -1,494  0,527	1,289  -1,622  0,572	
1,215  -1,529  0,539	1,195  -1,504  0,531	1,147  -1,444  0,509	1,111  -1,398  0,493	1,058  -1,332  0,47	23,792  -29,943  10,565	23,792  -29,943  10,565	0,938  -1,18  0,416	1,21  -1,523  0,537	1,307  -1,645  0,58	
1,193  -1,502  0,53	1,187  -1,494  0,527	1,159  -1,459  0,515	1,169  -1,471  0,519	1,109  -1,396  0,493	23,792  -29,943  10,565	0,421  -0,53  0,187	0,93  -1,17  0,413	1,256  -1,58  0,558	1,303  -1,64  0,579	
1,153  -1,451  0,512	1,148  -1,445  0,51	1,127  -1,418  0,5	0,953  -1,199  0,423	23,792  -29,943  10,565	23,792  -29,943  10,565	0,205  -0,258  0,091	1,101  -1,385  0,489	1,296  -1,631  0,575	1,335  -1,68  0,593	
1,096  -1,379  0,487	1,178  -1,482  0,523	1,167  -1,469  0,518	1,12  -1,409  0,497	23,792  -29,943  10,565	0,84  -1,057  0,373	1,121  -1,41  0,498	1,236  -1,556  0,549	1,313  -1,652  0,583	1,331  -1,675  0,591	
