0,304  0,058  0,053	0,325  0,062  0,056	0,346  0,066  0,06	0,399  0,076  0,069	0,442  0,085  0,077	0,464  0,089  0,081	0,501  0,096  0,087	0,518  0,099  0,09	0,445  0,085  0,077	0,365  0,07  0,063	
0,302  0,058  0,052	0,339  0,065  0,059	0,376  0,072  0,065	0,413  0,079  0,072	0,434  0,083  0,075	0,418  0,08  0,073	0,388  0,074  0,067	0,4  0,076  0,069	0,364  0,07  0,063	0,426  0,082  0,074	
0,3  0,057  0,052	0,373  0,071  0,065	0,394  0,075  0,068	0,47  0,09  0,082	0,452  0,086  0,078	0,39  0,075  0,068	0,359  0,069  0,062	0,361  0,069  0,063	0,365  0,07  0,063	0,4  0,077  0,07	
0,32  0,061  0,056	0,338  0,065  0,059	0,439  0,084  0,076	0,488  0,093  0,085	0,436  0,083  0,076	0,466  0,089  0,081	0,423  0,081  0,073	0,432  0,083  0,075	0,463  0,089  0,08	0,447  0,086  0,078	
0,325  0,062  0,056	0,397  0,076  0,069	0,42  0,08  0,073	0,37  0,071  0,064	0,397  0,076  0,069	0,396  0,076  0,069	0,426  0,082  0,074	0,526  0,101  0,091	0,498  0,095  0,086	0,418  0,08  0,073	
0,417  0,08  0,072	0,454  0,087  0,079	0,369  0,071  0,064	0,363  0,069  0,063	0,362  0,069  0,063	0,402  0,077  0,07	0,536  0,103  0,093	0,412  0,079  0,072	0,443  0,085  0,077	0,358  0,069  0,062	
0,592  0,113  0,103	0,374  0,072  0,065	0,361  0,069  0,063	0,348  0,067  0,06	0,353  0,068  0,061	0,254  0,049  0,044	0,649  0,124  0,113	0,419  0,08  0,073	0,356  0,068  0,062	0,338  0,065  0,059	
0,402  0,077  0,07	0,361  0,069  0,063	0,387  0,074  0,067	0,42  0,08  0,073	0,345  0,066  0,06	0,408  0,078  0,071	0,498  0,095  0,086	0,307  0,059  0,053	0,358  0,068  0,062	0,338  0,065  0,059	
0,349  0,067  0,061	0,374  0,072  0,065	0,385  0,074  0,067	0,376  0,072  0,065	0,355  0,068  0,062	0,67  0,128  0,116	0,386  0,074  0,067	0,367  0,07  0,064	0,348  0,067  0,06	0,329  0,063  0,057	
0,346  0,066  0,06	0,369  0,071  0,064	0,38  0,073  0,066	0,397  0,076  0,069	0,386  0,074  0,067	0,459  0,088  0,08	0,504  0,096  0,088	0,388  0,074  0,067	0,37  0,071  0,064	0,45  0,086  0,078	
