4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	0,81  -2,437  -1,797	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	0,16  -0,481  -0,355	0,198  -0,595  -0,439	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	0,267  -0,805  -0,594	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	0,392  -1,18  -0,87	
4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	0,267  -0,805  -0,594	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	4,607  -13,869  -10,224	
