10,374  1,022  6,336	0,248  0,024  0,152	0,168  0,017  0,102	0,189  0,019  0,116	0,179  0,018  0,11	0,215  0,021  0,131	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	
10,374  1,022  6,336	0,359  0,035  0,219	0,142  0,014  0,087	0,134  0,013  0,082	0,134  0,013  0,082	0,19  0,019  0,116	0,128  0,013  0,078	0,125  0,012  0,076	0,222  0,022  0,135	0,534  0,053  0,326	
10,374  1,022  6,336	0,165  0,016  0,101	0,11  0,011  0,067	0,176  0,017  0,108	0,229  0,023  0,14	0,339  0,033  0,207	0,211  0,021  0,129	0,292  0,029  0,178	0,448  0,044  0,273	10,374  1,022  6,336	
10,374  1,022  6,336	0,074  0,007  0,045	0,083  0,008  0,051	10,374  1,022  6,336	10,374  1,022  6,336	2,638  0,26  1,611	10,374  1,022  6,336	0,37  0,036  0,226	0,284  0,028  0,174	0,402  0,04  0,246	
0,182  0,018  0,111	0,054  0,005  0,033	0,071  0,007  0,043	10,374  1,022  6,336	10,374  1,022  6,336	0,645  0,064  0,394	10,374  1,022  6,336	0,405  0,04  0,247	0,254  0,025  0,155	0,245  0,024  0,15	
0,097  0,01  0,059	0,149  0,015  0,091	0,19  0,019  0,116	0,073  0,007  0,045	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	0,414  0,041  0,253	0,459  0,045  0,28	
0,085  0,008  0,052	0,195  0,019  0,119	0,186  0,018  0,113	0,078  0,008  0,048	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	0,816  0,08  0,498	0,727  0,072  0,444	
0,066  0,006  0,04	0,103  0,01  0,063	0,064  0,006  0,039	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	0,525  0,052  0,32	10,374  1,022  6,336	0,57  0,056  0,348	0,396  0,039  0,242	
0,129  0,013  0,079	0,141  0,014  0,086	0,339  0,033  0,207	10,374  1,022  6,336	10,374  1,022  6,336	0,611  0,06  0,373	0,335  0,033  0,205	0,536  0,053  0,328	10,374  1,022  6,336	10,374  1,022  6,336	
0,335  0,033  0,204	0,365  0,036  0,223	0,427  0,042  0,261	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	10,374  1,022  6,336	0,212  0,021  0,13	
