0,264  0,211  0,188	0,203  0,162  0,144	0,201  0,161  0,143	0,217  0,173  0,154	0,212  0,17  0,151	0,206  0,164  0,146	0,193  0,154  0,137	0,2  0,16  0,142	0,185  0,147  0,131	0,166  0,133  0,118	
0,208  0,166  0,148	0,203  0,162  0,144	0,205  0,164  0,146	0,206  0,165  0,147	0,2  0,16  0,142	0,185  0,147  0,131	0,184  0,147  0,131	0,185  0,148  0,132	0,17  0,136  0,121	0,145  0,115  0,103	
0,195  0,156  0,139	0,182  0,146  0,13	0,189  0,151  0,134	0,172  0,138  0,123	0,171  0,137  0,122	0,171  0,136  0,121	0,146  0,117  0,104	0,152  0,121  0,108	0,157  0,125  0,111	0,133  0,106  0,094	
0,12  0,096  0,085	0,113  0,09  0,081	0,112  0,09  0,08	0,14  0,112  0,1	0,148  0,118  0,105	0,145  0,115  0,103	0,144  0,115  0,102	0,14  0,112  0,1	0,107  0,086  0,076	0,106  0,085  0,075	
4,832  3,857  3,434	0,314  0,25  0,223	0,177  0,141  0,126	0,115  0,091  0,081	0,109  0,087  0,077	0,15  0,12  0,107	0,108  0,086  0,077	0,098  0,078  0,07	0,051  0,041  0,036	0,045  0,036  0,032	
0,331  0,264  0,235	4,832  3,857  3,434	4,832  3,857  3,434	0,085  0,068  0,061	0,065  0,052  0,046	0,125  0,1  0,089	0,073  0,058  0,052	0,077  0,061  0,055	0,029  0,023  0,02	0,24  0,192  0,171	
0,361  0,288  0,257	4,832  3,857  3,434	0,274  0,219  0,195	0,266  0,213  0,189	0,273  0,218  0,194	0,082  0,066  0,058	0,042  0,034  0,03	0,04  0,032  0,029	0,047  0,038  0,034	0,064  0,051  0,045	
0,399  0,318  0,283	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	0,143  0,114  0,102	0,072  0,057  0,051	0,055  0,044  0,039	0,077  0,061  0,055	
0,365  0,291  0,259	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	
0,325  0,259  0,231	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	4,832  3,857  3,434	
