0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,05  -1,6  -0,953	0,972  -31,109  -18,536	0,005  -0,149  -0,089	0,004  -0,118  -0,07	0,028  -0,895  -0,533	0,014  -0,458  -0,273	0,009  -0,287  -0,171	
0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,005  -0,158  -0,094	0,005  -0,157  -0,094	0,972  -31,109  -18,536	0,01  -0,334  -0,199	0,011  -0,346  -0,206	
0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,005  -0,169  -0,1	0,004  -0,131  -0,078	0,004  -0,127  -0,076	0,006  -0,186  -0,111	0,007  -0,228  -0,136	0,009  -0,278  -0,165	0,008  -0,261  -0,155	
0,972  -31,109  -18,536	0,009  -0,301  -0,179	0,006  -0,206  -0,123	0,006  -0,194  -0,116	0,005  -0,165  -0,099	0,006  -0,187  -0,111	0,006  -0,201  -0,12	0,007  -0,212  -0,126	0,009  -0,3  -0,179	0,009  -0,292  -0,174	
0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,006  -0,187  -0,112	0,005  -0,169  -0,101	0,004  -0,134  -0,08	0,007  -0,211  -0,126	0,007  -0,212  -0,126	0,012  -0,378  -0,225	0,008  -0,264  -0,158	0,013  -0,401  -0,239	
0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,007  -0,226  -0,135	0,008  -0,256  -0,153	0,008  -0,241  -0,143	0,004  -0,12  -0,071	0,004  -0,139  -0,083	0,009  -0,284  -0,169	0,011  -0,355  -0,212	0,007  -0,235  -0,14	
0,044  -1,411  -0,841	0,073  -2,326  -1,386	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,01  -0,32  -0,19	0,012  -0,368  -0,219	0,006  -0,181  -0,108	0,003  -0,11  -0,065	0,007  -0,236  -0,141	
0,972  -31,109  -18,536	0,022  -0,711  -0,423	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,972  -31,109  -18,536	0,006  -0,193  -0,115	0,009  -0,286  -0,17	0,006  -0,187  -0,111	0,006  -0,19  -0,113	0,01  -0,317  -0,189	
0,01  -0,33  -0,197	0,972  -31,109  -18,536	0,023  -0,72  -0,429	0,033  -1,051  -0,626	0,018  -0,584  -0,348	0,012  -0,395  -0,236	0,008  -0,256  -0,153	0,005  -0,149  -0,089	0,004  -0,137  -0,081	0,005  -0,163  -0,097	
0,006  -0,194  -0,115	0,008  -0,25  -0,149	0,018  -0,585  -0,349	0,042  -1,347  -0,802	0,043  -1,378  -0,821	0,016  -0,515  -0,307	0,01  -0,319  -0,19	0,007  -0,238  -0,142	0,004  -0,128  -0,076	0,006  -0,177  -0,106	
