0,015  0,022  0,02	0,015  0,022  0,02	0,015  0,022  0,02	0,057  0,085  0,077	0,057  0,085  0,077	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	
0,018  0,028  0,025	0,015  0,022  0,02	30,443  45,519  41,409	0,059  0,088  0,08	0,059  0,088  0,08	0,001  0,001  0,001	0,001  0,001  0,001	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	
0,001  0,001  0,001	0,001  0,001  0,001	0,059  0,088  0,08	0,041  0,061  0,055	0,047  0,071  0,064	0,007  0,01  0,009	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	0,007  0,01  0,009	
0,002  0,002  0,002	0,001  0,001  0,001	0,001  0,001  0,001	0,014  0,021  0,019	0,014  0,021  0,019	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	0,001  0,001  0,001	
0,057  0,085  0,077	0,057  0,085  0,077	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	30,443  45,519  41,409	30,443  45,519  41,409	0,003  0,005  0,005	0,001  0,001  0,001	30,443  45,519  41,409	
0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	30,443  45,519  41,409	0,001  0,001  0,001	0,007  0,01  0,009	0,001  0,001  0,001	0,001  0,001  0,001	0,026  0,039  0,035	
0,001  0,001  0,001	0,025  0,037  0,034	0,025  0,037  0,034	0,025  0,037  0,034	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	
0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	30,443  45,519  41,409	30,443  45,519  41,409	0,044  0,067  0,061	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,002  0,002	0,026  0,038  0,035	
0,001  0,001  0,001	0,001  0,001  0,001	30,443  45,519  41,409	0,127  0,189  0,172	0,047  0,07  0,063	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	
0,001  0,001  0,001	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	30,443  45,519  41,409	0,001  0,001  0,001	0,026  0,039  0,035	0,026  0,039  0,035	0,025  0,037  0,034	0,001  0,001  0,001	
