-1,15  2,775  2,188	-1,412  3,406  2,685	-1,752  4,227  3,332	-1,854  4,473  3,527	-2,357  5,687  4,483	-4,066  9,809  7,733	-5,736  13,84  10,911	-1,238  2,986  2,354	-0,856  2,065  1,628	-0,78  1,882  1,484	
-1,209  2,918  2,3	-1,232  2,972  2,343	-1,162  2,804  2,21	-1,253  3,022  2,383	-1,268  3,059  2,412	-1,517  3,66  2,886	-1,822  4,397  3,467	-3,908  9,43  7,434	-4,457  10,754  8,478	-1,107  2,67  2,105	
-1,368  3,3  2,601	-1,195  2,884  2,274	-1,067  2,576  2,03	-1,093  2,638  2,08	-1,102  2,658  2,096	-1,181  2,85  2,247	-1,205  2,907  2,291	-1,12  2,702  2,13	-1,557  3,757  2,962	-3,845  9,278  7,315	
-1,328  3,204  2,526	-1,305  3,15  2,483	-1,291  3,116  2,457	-1,097  2,647  2,087	-1,088  2,625  2,07	-1,078  2,601  2,051	-1,045  2,521  1,987	-1,279  3,086  2,433	-1,741  4,2  3,311	-12,005  28,965  22,835	
-1,182  2,852  2,249	-1,261  3,044  2,399	-1,243  2,998  2,364	-1,062  2,562  2,02	-1,013  2,445  1,927	-1,06  2,557  2,016	-1,103  2,662  2,098	-1,559  3,76  2,964	-2,226  5,37  4,234	-12,005  28,965  22,835	
-1,25  3,017  2,378	-1,193  2,878  2,269	-1,066  2,573  2,028	-1,058  2,553  2,013	-1,004  2,422  1,909	-1,088  2,626  2,07	-1,257  3,033  2,391	-1,293  3,119  2,459	-1,415  3,415  2,692	-3,525  8,506  6,706	
-1,231  2,97  2,341	-1,357  3,275  2,582	-1,314  3,17  2,499	-1,461  3,525  2,779	-1,483  3,578  2,821	-1,311  3,164  2,494	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	
-1,259  3,038  2,395	-1,142  2,756  2,173	-1,178  2,843  2,241	-1,321  3,188  2,513	-1,402  3,383  2,667	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	
-1,293  3,12  2,459	-1,403  3,385  2,669	-1,717  4,143  3,266	-1,943  4,687  3,695	-2,195  5,297  4,176	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	
-1,316  3,176  2,504	-1,589  3,833  3,022	-2,011  4,851  3,824	-2,762  6,664  5,254	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	-12,005  28,965  22,835	
