0,231  0,169  1,314	0,314  0,229  1,786	15,728  11,486  89,512	15,728  11,486  89,512	15,728  11,486  89,512	15,728  11,486  89,512	2,312  1,688  13,158	0,877  0,64  4,991	0,953  0,696  5,424	1,257  0,918  7,154	
0,184  0,134  1,047	0,304  0,222  1,731	15,728  11,486  89,512	0,094  0,069  0,537	15,728  11,486  89,512	0,474  0,346  2,695	0,633  0,463  3,605	1,213  0,886  6,901	1,372  1,002  7,809	1,382  1,009  7,865	
1,201  0,877  6,834	0,342  0,25  1,948	0,426  0,311  2,423	15,728  11,486  89,512	0,234  0,171  1,33	0,565  0,413  3,217	0,704  0,514  4,008	0,819  0,598  4,663	1,442  1,053  8,207	1,445  1,055  8,222	
15,728  11,486  89,512	0,288  0,21  1,64	0,211  0,154  1,201	0,147  0,108  0,838	0,304  0,222  1,729	0,709  0,518  4,036	1,269  0,927  7,224	0,936  0,684  5,33	0,983  0,718  5,596	1,427  1,042  8,12	
0,222  0,162  1,266	0,148  0,108  0,842	15,728  11,486  89,512	15,728  11,486  89,512	0,45  0,329  2,561	1,274  0,93  7,25	0,755  0,552  4,299	0,865  0,632  4,922	1,318  0,963  7,502	1,158  0,846  6,591	
0,212  0,155  1,206	15,728  11,486  89,512	15,728  11,486  89,512	0,132  0,097  0,752	0,421  0,307  2,395	0,692  0,506  3,941	0,827  0,604  4,707	0,921  0,672  5,24	1,168  0,853  6,648	1,157  0,845  6,583	
0,099  0,072  0,563	15,728  11,486  89,512	15,728  11,486  89,512	0,198  0,144  1,126	1,071  0,782  6,095	0,723  0,528  4,116	0,874  0,638  4,974	1,223  0,893  6,961	1,286  0,939  7,318	1,376  1,005  7,829	
0,874  0,638  4,974	15,728  11,486  89,512	15,728  11,486  89,512	0,132  0,096  0,751	0,558  0,407  3,174	1,018  0,744  5,795	0,904  0,66  5,146	1,315  0,96  7,485	1,076  0,786  6,123	1,179  0,861  6,711	
0,693  0,506  3,941	0,916  0,669  5,215	15,728  11,486  89,512	0,203  0,148  1,153	0,857  0,626  4,876	0,77  0,563  4,385	0,893  0,652  5,083	1,027  0,75  5,847	1,412  1,031  8,034	1,25  0,913  7,116	
0,655  0,479  3,731	0,849  0,62  4,832	0,883  0,645  5,023	1,687  1,232  9,603	0,673  0,491  3,829	0,803  0,586  4,57	0,955  0,697  5,436	1,334  0,974  7,59	1,222  0,893  6,956	1,181  0,862  6,72	
