0,08  -0,165  -1,022	0,08  -0,165  -1,022	0,08  -0,165  -1,022	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,08  -0,165  -1,022	0,08  -0,165  -1,022	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	
1,009  -2,077  -12,901	0,08  -0,165  -1,022	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,075  -0,154  -0,957	0,08  -0,165  -1,022	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,08  -0,165  -1,022	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,076  -0,156  -0,967	0,086  -0,177  -1,098	0,1  -0,207  -1,285	0,08  -0,165  -1,022	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,099  -0,203  -1,26	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,08  -0,165  -1,022	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	
0,028  -0,057  -0,355	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	0,028  -0,057  -0,355	0,028  -0,057  -0,355	0,028  -0,057  -0,355	0,028  -0,057  -0,355	1,009  -2,077  -12,901	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	
1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	1,009  -2,077  -12,901	
