-0,013  1,534  3,294	-0,017  2,002  4,3	-0,022  2,61  5,604	-0,018  2,059  4,422	-0,029  3,4  7,302	-0,031  3,665  7,871	-0,023  2,724  5,849	-0,004  0,52  1,117	-0,005  0,594  1,275	-0,008  0,896  1,923	
-0,012  1,453  3,12	-0,02  2,366  5,08	-0,017  2,002  4,298	-0,022  2,586  5,552	-0,022  2,527  5,425	-0,027  3,188  6,846	-0,015  1,701  3,652	-0,002  0,24  0,515	-0,007  0,86  1,846	-0,007  0,86  1,846	
-0,015  1,764  3,788	-0,015  1,704  3,659	-0,011  1,28  2,749	-0,012  1,458  3,131	-0,008  0,992  2,131	-0,005  0,556  1,194	-0,004  0,419  0,899	-0,006  0,679  1,458	-0,008  0,88  1,889	-0,007  0,792  1,701	
-0,007  0,867  1,863	-0,007  0,816  1,752	-0,011  1,259  2,704	-0,002  0,21  0,451	-0,002  0,27  0,579	-0,005  0,54  1,159	-0,005  0,56  1,202	-0,005  0,622  1,335	-0,007  0,817  1,755	-0,796  93,03  199,76	
-0,003  0,311  0,668	-0,002  0,264  0,566	-0,003  0,331  0,711	-0,009  1,107  2,377	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,796  93,03  199,76	
-0,001  0,135  0,29	-0,003  0,305  0,654	-0,002  0,176  0,377	-0,004  0,494  1,061	-0,019  2,208  4,742	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,004  0,506  1,086	
-0,002  0,261  0,56	-0,007  0,865  1,857	-0,005  0,528  1,133	-0,003  0,364  0,782	-0,003  0,3  0,644	-0,005  0,532  1,143	-0,004  0,434  0,933	-0,004  0,511  1,097	-0,005  0,569  1,221	-0,002  0,225  0,483	
-0,008  0,99  2,126	-0,01  1,155  2,481	-0,007  0,829  1,781	-0,004  0,43  0,923	-0,004  0,438  0,94	-0,003  0,389  0,836	-0,004  0,501  1,077	-0,003  0,307  0,66	-0,002  0,202  0,433	-0,004  0,414  0,888	
-0,007  0,825  1,772	-0,006  0,732  1,571	-0,796  93,03  199,76	-0,796  93,03  199,76	-0,005  0,545  1,17	-0,003  0,313  0,672	-0,003  0,349  0,75	-0,002  0,287  0,615	-0,796  93,03  199,76	-0,006  0,692  1,486	
-0,012  1,407  3,021	-0,014  1,598  3,43	-0,796  93,03  199,76	-0,004  0,503  1,08	-0,004  0,415  0,891	-0,002  0,287  0,615	-0,006  0,74  1,589	-0,004  0,472  1,014	-0,005  0,641  1,377	-0,796  93,03  199,76	
