0,433  -0,501  -0,278	0,605  -0,7  -0,389	0,561  -0,65  -0,361	0,54  -0,625  -0,347	0,529  -0,612  -0,34	0,527  -0,61  -0,338	0,508  -0,588  -0,327	0,485  -0,561  -0,311	0,477  -0,552  -0,306	0,498  -0,576  -0,32	
7,379  -8,539  -4,741	0,597  -0,691  -0,384	0,555  -0,643  -0,357	0,534  -0,619  -0,343	0,528  -0,611  -0,339	0,52  -0,602  -0,334	0,524  -0,606  -0,336	0,52  -0,602  -0,334	0,507  -0,586  -0,326	0,492  -0,57  -0,316	
7,379  -8,539  -4,741	0,658  -0,762  -0,423	0,62  -0,718  -0,398	0,574  -0,664  -0,369	0,572  -0,662  -0,367	0,568  -0,657  -0,365	0,568  -0,657  -0,365	0,566  -0,655  -0,363	0,574  -0,664  -0,369	0,548  -0,635  -0,352	
7,379  -8,539  -4,741	7,379  -8,539  -4,741	0,791  -0,916  -0,508	0,657  -0,76  -0,422	0,64  -0,741  -0,411	0,626  -0,724  -0,402	0,615  -0,711  -0,395	0,614  -0,71  -0,394	0,655  -0,758  -0,421	0,642  -0,743  -0,413	
0,48  -0,555  -0,308	7,379  -8,539  -4,741	0,878  -1,016  -0,564	0,737  -0,853  -0,474	0,6  -0,695  -0,386	0,639  -0,739  -0,41	0,651  -0,754  -0,418	0,64  -0,741  -0,411	0,639  -0,739  -0,41	0,641  -0,742  -0,412	
0,541  -0,626  -0,348	0,812  -0,94  -0,522	0,602  -0,697  -0,387	0,644  -0,745  -0,414	0,639  -0,739  -0,41	0,638  -0,738  -0,41	0,649  -0,751  -0,417	0,626  -0,725  -0,402	0,592  -0,685  -0,38	0,634  -0,734  -0,407	
0,845  -0,978  -0,543	0,585  -0,677  -0,376	0,64  -0,741  -0,411	0,61  -0,706  -0,392	0,591  -0,684  -0,38	0,571  -0,66  -0,367	0,586  -0,678  -0,376	0,596  -0,69  -0,383	0,609  -0,705  -0,391	0,594  -0,687  -0,382	
0,627  -0,725  -0,403	0,583  -0,675  -0,374	0,625  -0,723  -0,401	0,609  -0,705  -0,391	0,568  -0,657  -0,365	0,547  -0,633  -0,351	0,558  -0,646  -0,359	0,596  -0,69  -0,383	0,598  -0,692  -0,384	0,585  -0,677  -0,376	
0,508  -0,588  -0,326	0,542  -0,627  -0,348	0,583  -0,675  -0,375	0,604  -0,699  -0,388	0,587  -0,679  -0,377	0,522  -0,605  -0,336	0,495  -0,573  -0,318	0,499  -0,578  -0,321	0,522  -0,604  -0,335	0,549  -0,635  -0,353	
0,43  -0,498  -0,276	0,557  -0,645  -0,358	0,572  -0,662  -0,367	0,546  -0,632  -0,351	0,537  -0,622  -0,345	0,538  -0,622  -0,345	0,52  -0,602  -0,334	0,503  -0,582  -0,323	0,477  -0,552  -0,307	0,525  -0,608  -0,337	
