-60,674  6,521  74,118	-60,674  6,521  74,118	-1,193  0,128  1,458	-0,963  0,103  1,176	-1,191  0,128  1,455	-1,473  0,158  1,799	-1,16  0,125  1,417	-60,674  6,521  74,118	-60,674  6,521  74,118	-1,868  0,201  2,282	
-60,674  6,521  74,118	-60,674  6,521  74,118	-1,686  0,181  2,06	-1,45  0,156  1,771	-0,937  0,101  1,144	-1,93  0,207  2,358	-60,674  6,521  74,118	-1,385  0,149  1,692	-1,945  0,209  2,377	-1,701  0,183  2,077	
-6,648  0,714  8,121	-60,674  6,521  74,118	-2,802  0,301  3,423	-1,955  0,21  2,388	-1,728  0,186  2,111	-2,439  0,262  2,98	-3,451  0,371  4,215	-1,826  0,196  2,23	-1,917  0,206  2,341	-60,674  6,521  74,118	
-60,674  6,521  74,118	-2,504  0,269  3,059	-2,804  0,301  3,425	-2,322  0,25  2,836	-2,153  0,231  2,631	-2,555  0,275  3,121	-60,674  6,521  74,118	-60,674  6,521  74,118	-60,674  6,521  74,118	-60,674  6,521  74,118	
-2,555  0,275  3,121	-2,004  0,215  2,448	-2,257  0,243  2,757	-1,953  0,21  2,386	-1,632  0,175  1,993	-60,674  6,521  74,118	-60,674  6,521  74,118	-60,674  6,521  74,118	-60,674  6,521  74,118	-60,674  6,521  74,118	
-2,014  0,216  2,46	-2,518  0,271  3,076	-1,227  0,132  1,499	-1,072  0,115  1,309	-1,047  0,113  1,279	-1,832  0,197  2,238	-1,58  0,17  1,93	-60,674  6,521  74,118	-0,86  0,092  1,051	-0,641  0,069  0,783	
-2,039  0,219  2,491	-1,18  0,127  1,442	-0,79  0,085  0,965	-1,65  0,177  2,015	-60,674  6,521  74,118	-0,774  0,083  0,945	-0,869  0,093  1,062	-0,582  0,063  0,712	-0,659  0,071  0,805	-0,388  0,042  0,474	
-2,686  0,289  3,281	-60,674  6,521  74,118	-60,674  6,521  74,118	-0,434  0,047  0,53	-0,463  0,05  0,566	-0,231  0,025  0,282	-0,747  0,08  0,913	-0,63  0,068  0,77	-0,623  0,067  0,761	-0,437  0,047  0,533	
-60,674  6,521  74,118	-60,674  6,521  74,118	-1,171  0,126  1,431	-0,449  0,048  0,548	-0,529  0,057  0,646	-0,562  0,06  0,687	-0,484  0,052  0,592	-0,438  0,047  0,535	-0,397  0,043  0,485	-0,382  0,041  0,466	
-1,892  0,203  2,312	-0,894  0,096  1,092	-1,168  0,126  1,427	-0,523  0,056  0,639	-0,55  0,059  0,672	-0,543  0,058  0,663	-0,417  0,045  0,51	-0,334  0,036  0,408	-0,44  0,047  0,538	-0,38  0,041  0,464	
