1,805  -0,221  0,966	1,577  -0,193  0,844	1,482  -0,181  0,793	1,553  -0,19  0,831	1,609  -0,197  0,861	1,812  -0,222  0,97	1,84  -0,225  0,985	1,793  -0,219  0,96	1,874  -0,229  1,003	1,933  -0,236  1,034	
1,298  -0,159  0,695	1,347  -0,165  0,721	1,572  -0,192  0,841	1,73  -0,211  0,926	1,492  -0,182  0,798	1,613  -0,197  0,863	1,704  -0,208  0,912	1,775  -0,217  0,95	1,799  -0,22  0,963	1,61  -0,197  0,862	
1,315  -0,161  0,704	1,439  -0,176  0,77	1,389  -0,17  0,743	1,492  -0,182  0,799	1,386  -0,169  0,742	1,44  -0,176  0,771	1,452  -0,178  0,777	1,468  -0,179  0,785	1,416  -0,173  0,758	1,306  -0,16  0,699	
1,941  -0,237  1,039	1,933  -0,236  1,035	1,318  -0,161  0,705	1,379  -0,169  0,738	1,385  -0,169  0,741	1,424  -0,174  0,762	1,409  -0,172  0,754	1,385  -0,169  0,742	1,356  -0,166  0,726	1,297  -0,159  0,694	
3,265  -0,399  1,748	1,299  -0,159  0,695	1,386  -0,169  0,742	1,293  -0,158  0,692	1,299  -0,159  0,695	1,316  -0,161  0,704	1,315  -0,161  0,704	1,311  -0,16  0,702	1,313  -0,161  0,703	1,291  -0,158  0,691	
1,261  -0,154  0,675	1,259  -0,154  0,674	1,301  -0,159  0,696	1,293  -0,158  0,692	1,327  -0,162  0,71	1,328  -0,162  0,711	1,347  -0,165  0,721	1,345  -0,164  0,72	1,315  -0,161  0,704	1,302  -0,159  0,697	
1,351  -0,165  0,723	1,298  -0,159  0,695	1,311  -0,16  0,702	1,302  -0,159  0,697	1,304  -0,159  0,698	1,316  -0,161  0,705	1,336  -0,163  0,715	1,359  -0,166  0,727	1,33  -0,163  0,712	1,31  -0,16  0,701	
1,323  -0,162  0,708	1,353  -0,165  0,724	1,296  -0,158  0,694	1,293  -0,158  0,692	1,294  -0,158  0,692	1,305  -0,16  0,698	1,317  -0,161  0,705	1,327  -0,162  0,71	1,316  -0,161  0,704	1,289  -0,158  0,69	
1,224  -0,15  0,655	1,264  -0,154  0,676	1,263  -0,154  0,676	1,351  -0,165  0,723	1,424  -0,174  0,762	1,302  -0,159  0,697	1,292  -0,158  0,692	1,278  -0,156  0,684	1,264  -0,154  0,676	1,253  -0,153  0,671	
1,309  -0,16  0,701	1,366  -0,167  0,731	1,389  -0,17  0,743	1,471  -0,18  0,787	1,509  -0,184  0,808	1,343  -0,164  0,719	1,313  -0,161  0,703	1,338  -0,164  0,716	1,24  -0,152  0,663	1,225  -0,15  0,656	
